split,actual_power,predicted_power
train,6.41e-05,0.0047997115
train,0.0,-0.00015595766
train,0.0,-0.00014820347
train,0.0,0.00080163113
train,0.0,0.0015253107
train,0.0,0.0021894414
train,0.0,0.0031971866
train,0.0,0.004338528
train,0.0,0.0058129313
train,0.0,0.0077299657
train,0.0,0.011901983
train,6.41e-05,0.013332987
train,0.016666668,0.019768398
train,0.07423077,0.040543284
train,0.103846155,0.1607581
train,0.1552564,0.11324787
train,0.09724359,0.10165801
train,0.0650641,0.11359148
train,0.41102564,0.14343439
train,0.41935897,0.31368896
train,0.2625641,0.33635437
train,0.15333334,0.13542537
train,0.015512821,0.058904815
train,0.012435897,0.016433656
train,6.41e-05,0.011167628
train,0.0,0.0052300426
train,0.0,0.004710293
train,0.0,0.004501489
train,0.0,0.0051750396
train,0.0,0.005774529
train,0.0,0.0066677635
train,0.0,0.007937759
train,0.0,0.009233243
train,0.0,0.01141669
train,0.0,0.014965628
train,6.41e-05,0.020259479
train,0.01724359,0.03223857
train,0.08416667,0.11160857
train,0.51269233,0.47275388
train,0.7919231,0.7276269
train,0.84352565,0.8156611
train,0.836859,0.8228639
train,0.7728846,0.7696596
train,0.56628203,0.6669241
train,0.47378206,0.43808725
train,0.23891027,0.25237733
train,0.053910255,0.066345885
train,0.012051282,0.017597223
train,6.41e-05,0.0045714546
train,0.0,0.0018641882
train,0.0,0.002356061
train,0.0,0.0033142231
train,0.0,0.0041252743
train,0.0,0.004558376
train,0.0,0.005394601
train,0.0,0.005790133
train,0.0,0.0060310727
train,0.0,0.0063260873
train,0.0,0.008180979
train,0.000192308,0.011845137
train,0.023397436,0.02164374
train,0.38705128,0.12186161
train,0.68833333,0.6838834
train,0.81358975,0.78498
train,0.84634614,0.82562697
train,0.8228846,0.8131594
train,0.75314105,0.75219995
train,0.6297436,0.649515
train,0.45801282,0.48589548
train,0.23237178,0.26917872
train,0.050769232,0.07152885
train,0.011474359,0.017003508
train,6.41e-05,0.0031052285
train,0.0,1.3542543e-05
train,0.0,0.00034765562
train,0.0,0.00036431078
train,0.0,0.00040410564
train,0.0,0.0008348322
train,0.0,0.0038819998
train,0.0,0.0048719295
train,0.0,0.0035479823
train,0.0,0.004448288
train,0.0,0.003722042
train,6.41e-05,0.007998318
train,0.011602564,0.019650105
train,0.058525637,0.13578513
train,0.15391025,0.26086277
train,0.49762818,0.37246874
train,0.7405769,0.6140334
train,0.63128203,0.68675816
train,0.75608975,0.59735465
train,0.5786539,0.60302514
train,0.3597436,0.42635813
train,0.20230769,0.23440234
train,0.08807692,0.078205846
train,0.020320512,0.030182995
train,6.41e-05,0.012032508
train,0.0,0.005156951
train,0.0,0.0033482844
train,0.0,0.0016884765
train,0.0,0.0023233378
train,0.0,0.002551049
train,0.0,0.0019658802
train,0.0,0.001003131
train,0.0,-0.0015437815
train,0.0,-0.003470331
train,0.0,-0.00059943495
train,6.41e-05,0.007330993
train,0.02102564,0.018873608
train,0.113397434,0.072059736
train,0.15801282,0.23543164
train,0.17621794,0.30515084
train,0.4055769,0.27399293
train,0.27102563,0.4985
train,0.18134615,0.32574397
train,0.24435899,0.24359787
train,0.38538462,0.20607781
train,0.16410257,0.19124267
train,0.107179485,0.0645698
train,0.016538462,0.03079342
train,6.41e-05,0.007196892
train,0.0,0.0015645185
train,0.0,0.0013223364
train,0.0,0.003448925
train,0.0,0.0035304807
train,0.0,0.0028545002
train,0.0,0.0029997823
train,0.0,0.0028727665
train,0.0,0.0047169547
train,0.0,0.0058409586
train,0.0,0.009272505
train,0.000128205,0.015115662
train,0.040961538,0.031689823
train,0.3423077,0.13362357
train,0.65692306,0.5258388
train,0.7399359,0.68240196
train,0.8013462,0.70703954
train,0.76141024,0.7587187
train,0.7589744,0.6249157
train,0.5775641,0.5739284
train,0.101538464,0.37120238
train,0.041666668,0.10297336
train,0.062564105,0.04327238
train,0.008333333,0.021898631
train,6.41e-05,0.004548711
train,0.0,0.0015001096
train,0.0,0.00028876195
train,0.0,-3.3760793e-05
train,0.0,-0.001723343
train,0.0,0.0003784813
train,0.0,0.0014645878
train,0.0,0.0027985964
train,0.0,-4.7316986e-05
train,0.0,0.0006390387
train,0.0,0.001597747
train,0.000192308,0.005621957
train,0.020128205,0.019515513
train,0.1049359,0.13755168
train,0.18679488,0.30418593
train,0.39615384,0.38455778
train,0.84121794,0.5408876
train,0.81371796,0.68192726
train,0.57089746,0.6520227
train,0.53865385,0.52764034
train,0.41153845,0.4024586
train,0.19647436,0.24099304
train,0.11846153,0.0841186
train,0.023397436,0.03686471
train,6.41e-05,0.010972817
train,0.0,0.003723612
train,0.0,0.0010630076
train,0.0,8.0968566e-05
train,0.0,-0.0010102983
train,0.0,0.0013720288
train,0.0,0.0020042143
train,0.0,0.0011434437
train,0.0,-0.0020043917
train,0.0,-0.00037266564
train,0.0,0.0070476374
train,0.000128205,0.0075420765
train,0.0175,0.018428287
train,0.12108974,0.09000423
train,0.18628205,0.35574996
train,0.25358975,0.3399811
train,0.51461536,0.3225695
train,0.69814104,0.5677158
train,0.60115385,0.6445531
train,0.5959615,0.5230796
train,0.43128204,0.4439423
train,0.22192308,0.2515338
train,0.05326923,0.07312843
train,0.02173077,0.016899128
train,0.000128205,0.0024670088
train,0.0,-0.0015930098
train,0.0,0.00047813912
train,0.0,-0.0010081822
train,0.0,0.0015132289
train,0.0,0.006058977
train,0.0,0.0025798543
train,0.0,0.004329764
train,0.0,0.008310356
train,0.0,0.010142326
train,0.0,0.008764605
train,0.000320513,0.013696357
train,0.04224359,0.030957391
train,0.3404487,0.25005677
train,0.5351282,0.5865632
train,0.6902564,0.675526
train,0.8113462,0.74502265
train,0.8448718,0.7641396
train,0.6886538,0.72385585
train,0.6380769,0.5747502
train,0.4654487,0.44781914
train,0.2346154,0.24255337
train,0.051089745,0.07651972
train,0.013269231,0.025030864
train,0.000192308,0.00872552
train,0.0,0.0013600152
train,0.0,0.00060695707
train,0.0,0.0014118783
train,0.0,0.0021898372
train,0.0,0.0029143223
train,0.0,0.0033854307
train,0.0,0.004105083
train,0.0,0.004672382
train,0.0,0.0052308617
train,0.0,0.006555573
train,0.000512821,0.0091973385
train,0.03320513,0.019290108
train,0.4526282,0.19495298
train,0.70147437,0.67754847
train,0.8026923,0.75983447
train,0.82858974,0.80547434
train,0.8073718,0.7886701
train,0.7391667,0.7244055
train,0.64192307,0.60681313
train,0.4748718,0.44562122
train,0.26557693,0.2712345
train,0.05871795,0.08288084
train,0.014487179,0.021020455
train,0.000192308,0.0041766865
train,0.0,-0.0003864266
train,0.0,-7.954879e-05
train,0.0,0.00070579577
train,0.0,0.001535099
train,0.0,0.0019636822
train,0.0,0.002428511
train,0.0,0.002938568
train,0.0,0.0036916805
train,0.0,0.0043701185
train,0.0,0.0064584548
train,0.00089743594,0.010975001
train,0.041858975,0.026994627
train,0.43051282,0.30250278
train,0.6628846,0.6421857
train,0.7724359,0.7318915
train,0.8384615,0.7804449
train,0.82358974,0.7800766
train,0.75141025,0.71620476
train,0.6308333,0.6088429
train,0.45108974,0.45012796
train,0.2249359,0.24951836
train,0.050897434,0.07419839
train,0.014102564,0.019823743
train,0.00025641,0.005304854
train,0.0,0.0013393738
train,0.0,0.0014436049
train,0.0,0.0020285826
train,0.0,0.0029209023
train,0.0,0.0038913784
train,0.0,0.004879438
train,0.0,0.005440962
train,0.0,0.0058744326
train,0.0,0.006662248
train,0.0,0.008367229
train,0.001282051,0.012699901
train,0.0525,0.030895071
train,0.47365385,0.38461813
train,0.7357692,0.6842116
train,0.826859,0.77544904
train,0.884359,0.82078254
train,0.86948717,0.815698
train,0.8045513,0.7556532
train,0.6673077,0.6469431
train,0.48006412,0.47488147
train,0.23602565,0.2797375
train,0.049807694,0.08033129
train,0.013717949,0.02195003
train,0.000320513,0.006033967
train,0.0,0.0026185024
train,0.0,0.0029071416
train,0.0,0.003629647
train,0.0,0.0046105804
train,0.0,0.0052794344
train,0.0,0.0054081157
train,0.0,0.0058926987
train,0.0,0.006331821
train,0.0,0.0070830225
train,0.0,0.008780372
train,0.001217949,0.012511043
train,0.046666667,0.028731104
train,0.4859615,0.38881332
train,0.7265385,0.6701492
train,0.81596154,0.72699445
train,0.8216026,0.7842281
train,0.80891025,0.7653535
train,0.7571795,0.71780795
train,0.6324359,0.6355558
train,0.4553846,0.4771305
train,0.22615385,0.25374395
train,0.06551282,0.08090808
train,0.017435897,0.02363747
train,0.000320513,0.0070241974
train,0.0,0.0026082636
train,0.0,-0.0031503749
train,0.0,-0.0030047242
train,0.0,-0.0036331555
train,0.0,-0.001026339
train,0.0,0.0015102938
train,0.0,0.0035650742
train,0.0,0.0030056525
train,0.0,0.0021417148
train,0.0,0.0032354526
train,0.000384615,0.008309142
train,0.067628205,0.033922896
train,0.21397436,0.30206105
train,0.29583332,0.4219367
train,0.56416667,0.49757004
train,0.82532054,0.670638
train,0.82634616,0.76465815
train,0.76384616,0.7233182
train,0.641282,0.6348882
train,0.45615384,0.49138436
train,0.230641,0.2876613
train,0.057051282,0.092521526
train,0.015833333,0.026672529
train,0.00025641,0.013514679
train,0.0,0.0042074164
train,0.0,0.00039751185
train,0.0,0.0019748902
train,0.0,0.0028914283
train,0.0,0.0045234137
train,0.0,0.002503814
train,0.0,0.0041658743
train,0.0,0.0041982154
train,0.0,0.0051533193
train,0.0,0.006015892
train,0.000833333,0.014635202
train,0.048461538,0.028900359
train,0.1951282,0.19427475
train,0.36294872,0.439676
train,0.3,0.54403555
train,0.5480128,0.45762447
train,0.49410254,0.5841843
train,0.7023718,0.47213867
train,0.34589744,0.52244437
train,0.13698718,0.28569332
train,0.24923077,0.111622065
train,0.09378205,0.069849476
train,0.020064102,0.02934849
train,0.000192308,0.006885741
train,0.0,0.0002351515
train,0.0,-0.00303656
train,0.0,-5.3064377e-05
train,0.0,8.4149426e-05
train,0.0,0.0026439766
train,0.0,0.0044344864
train,0.0,0.0014626082
train,0.0,0.0034291847
train,0.0,0.004942673
train,0.0,0.008292923
train,0.000384615,0.017542997
train,0.048589744,0.05257488
train,0.058461536,0.18296857
train,0.072692305,0.14604096
train,0.048974358,0.15404505
train,0.066025645,0.08803448
train,0.05948718,0.12929575
train,0.03717949,0.11172859
train,0.049871795,0.08758941
train,0.030256407,0.061814744
train,0.011602564,0.03125354
train,0.010897436,0.016627444
train,0.003525641,0.005269305
train,0.0,-0.0014080148
train,0.0,-0.0036221386
train,0.0,-0.002184554
train,0.0,-0.0035758864
train,0.0,-0.0050529246
train,0.0,-0.0046168054
train,0.0,0.0038890985
train,0.0,0.00038841978
train,0.0,0.0040339027
train,0.0,0.02957126
train,0.0,0.024862086
train,0.00089743594,0.043186527
train,0.062307693,0.11487008
train,0.46948716,0.30115095
train,0.6171795,0.621859
train,0.6285256,0.64408606
train,0.35666665,0.64500177
train,0.37391025,0.45962024
train,0.5377564,0.480138
train,0.4373077,0.5095988
train,0.46301278,0.37091967
train,0.21128204,0.28134477
train,0.05403846,0.080454886
train,0.023141026,0.031003986
train,0.00044871797,0.0128676
train,0.0,0.006366169
train,0.0,0.0060729836
train,0.0,0.0068841167
train,0.0,0.008256255
train,0.0,0.009140588
train,0.0,0.008393304
train,0.0,0.0073691905
train,0.0,0.007381532
train,0.0,0.00823018
train,0.0,0.010004594
train,0.003653846,0.014100954
train,0.0649359,0.029827667
train,0.5416667,0.3911243
train,0.7269872,0.7497585
train,0.8094231,0.7748881
train,0.8994872,0.7938699
train,0.9010897,0.78912807
train,0.81903845,0.7384737
train,0.6578846,0.63936096
train,0.48083332,0.4607734
train,0.23749998,0.25339198
train,0.05230769,0.08039542
train,0.016346155,0.027673284
train,0.000512821,0.014775269
train,0.0,0.0056095202
train,0.0,0.004666334
train,0.0,0.0050326926
train,0.0,0.005350888
train,0.0,0.0058008633
train,0.0,0.0065913955
train,0.0,0.0074193743
train,0.0,0.007442214
train,0.0,0.0084277475
train,0.0,0.00965758
train,0.004102564,0.013591989
train,0.06884615,0.035771832
train,0.5412179,0.4817944
train,0.7347436,0.74264854
train,0.8227564,0.79224765
train,0.8444872,0.8220687
train,0.8226282,0.8052082
train,0.7591026,0.7479419
train,0.6421154,0.6517794
train,0.45820513,0.49155244
train,0.2248077,0.26192635
train,0.05397436,0.06875972
train,0.024358975,0.015400574
train,0.00044871797,0.0033456495
train,0.0,-0.0022904917
train,0.0,-0.0025146808
train,0.0,-0.000805672
train,0.0,0.00022328812
train,0.0,0.0014877411
train,0.0,0.0032856502
train,0.0,0.0048130904
train,0.0,0.0062762313
train,0.0,0.007494855
train,0.0,0.009263454
train,0.004871795,0.014672989
train,0.07076923,0.042012952
train,0.5328846,0.40788874
train,0.72384614,0.730332
train,0.81,0.7966176
train,0.82564104,0.83350664
train,0.805,0.8148685
train,0.73775643,0.75484973
train,0.615641,0.64988106
train,0.4426282,0.48539874
train,0.22019231,0.2726217
train,0.049615383,0.07527536
train,0.017179487,0.018468969
train,0.000641026,0.0030595087
train,0.0,-0.00055562647
train,0.0,-0.0003428775
train,0.0,0.00020020301
train,0.0,0.00090036064
train,0.0,0.0016164908
train,0.0,0.002239789
train,0.0,0.0026434169
train,0.0,0.003131481
train,0.0,0.0041385163
train,0.0,0.0064544957
train,0.006089744,0.011272651
train,0.07474359,0.03195517
train,0.53307694,0.39454767
train,0.7253846,0.7199507
train,0.8121795,0.7926534
train,0.7992949,0.8306031
train,0.76897436,0.7821176
train,0.7266667,0.6992503
train,0.60910255,0.63320154
train,0.44858974,0.4717607
train,0.22288461,0.27278525
train,0.050641026,0.07530021
train,0.018205129,0.01837237
train,0.000833333,0.002478299
train,0.0,-0.0020692514
train,0.0,-0.0012053682
train,0.0,0.00025162916
train,0.0,0.0015466075
train,0.0,0.0022871334
train,0.0,0.0029005886
train,0.0,0.0034347954
train,0.0,0.0039174124
train,0.0,0.0044013537
train,0.0,0.006087004
train,0.005769231,0.010448645
train,0.066474356,0.033606376
train,0.5294872,0.39463198
train,0.71166664,0.70554394
train,0.81589746,0.7754387
train,0.8630769,0.8216434
train,0.84365386,0.8168393
train,0.7646795,0.7584152
train,0.63134617,0.6496302
train,0.4501282,0.4775418
train,0.21878205,0.26711893
train,0.049871795,0.07280583
train,0.018333333,0.017482165
train,0.000769231,0.0022488537
train,0.0,-0.0020408283
train,0.0,-0.0017502917
train,0.0,-0.0006458373
train,0.0,0.0001011049
train,0.0,0.0006733183
train,0.0,0.0013517423
train,0.0,0.001810373
train,0.0,0.0025674175
train,0.0,0.003799243
train,0.0,0.006131386
train,0.007051282,0.013169671
train,0.06679487,0.062599525
train,0.5225641,0.40636554
train,0.71179485,0.6914385
train,0.8010256,0.7666145
train,0.8255769,0.80971014
train,0.7944872,0.79684275
train,0.7405769,0.7342789
train,0.6138462,0.6350746
train,0.4399359,0.47223282
train,0.21673077,0.26633346
train,0.06474359,0.07524349
train,0.04378205,0.020182211
train,0.000769231,0.004854947
train,0.0,-0.0031363273
train,0.0,-0.0026860377
train,0.0,-0.0038260685
train,0.0,-0.0045130933
train,0.0,-0.00028095313
train,0.0,-0.004115349
train,0.0,-0.0009135755
train,0.0,0.0013743769
train,0.0,-0.003311916
train,0.0,0.002307966
train,0.000641026,0.007428876
train,0.02025641,0.031135287
train,0.054102562,0.120128386
train,0.0926282,0.17807004
train,0.059871797,0.17489633
train,0.14602564,0.109642446
train,0.1823718,0.18192463
train,0.10448718,0.18743728
train,0.08602564,0.15147443
train,0.096923076,0.107345656
train,0.045897435,0.071974345
train,0.030833334,0.038035635
train,0.010769231,0.018583247
train,0.000320513,0.00084127585
train,0.0,0.00062843127
train,0.0,0.007059159
train,0.0,0.009976663
train,0.0,-0.0018490622
train,0.0,-0.0039662994
train,0.0,-0.00055968104
train,0.0,0.0008022318
train,0.0,0.002032883
train,0.0,0.0059785135
train,0.0,0.01126633
train,0.007051282,0.020660268
train,0.081346154,0.06569637
train,0.5846795,0.31959423
train,0.7510256,0.7234619
train,0.83576924,0.7863498
train,0.8677564,0.8228866
train,0.8394872,0.81695527
train,0.76647437,0.7567969
train,0.65570515,0.64578
train,0.33435896,0.48128217
train,0.15294872,0.21812929
train,0.08083333,0.0665747
train,0.020961538,0.028083218
train,0.00089743594,0.008102617
train,0.0,0.001331565
train,0.0,0.00086644967
train,0.0,-0.00030334204
train,0.0,-0.00032450224
train,0.0,5.6327146e-05
train,0.0,0.0006568952
train,0.0,0.0014049022
train,0.0,0.0015193586
train,0.0,0.0024743944
train,0.0,0.0038703547
train,0.00275641,0.008839867
train,0.06070513,0.029102908
train,0.12435898,0.23946045
train,0.3601923,0.2878503
train,0.4196795,0.44544536
train,0.39615384,0.4308373
train,0.5082051,0.4658262
train,0.4795513,0.49454173
train,0.35160255,0.4412914
train,0.3303846,0.2770198
train,0.23756409,0.17307813
train,0.11019231,0.08495194
train,0.0500641,0.042878035
train,0.001282051,0.019619921
train,0.0,0.0035137709
train,0.0,-0.00020764321
train,0.0,-0.0037373458
train,0.0,-0.0027204538
train,0.0,-0.00027201124
train,0.0,0.0008325387
train,0.0,-3.817031e-05
train,0.0,0.0022567718
train,0.0,0.0027615319
train,0.0,0.006131154
train,0.008589744,0.015228343
train,0.09884615,0.040066212
train,0.41294873,0.24329369
train,0.48833337,0.55237585
train,0.48314106,0.58133304
train,0.42339742,0.57631564
train,0.67185897,0.53298944
train,0.43115383,0.5998372
train,0.5351282,0.38356283
train,0.30602565,0.39094824
train,0.1400641,0.21162878
train,0.085961536,0.07700985
train,0.020769231,0.03278442
train,0.002179487,0.011770953
train,0.0,0.0067390255
train,0.0,0.0038813036
train,0.0,0.0044280016
train,0.0,0.0051728417
train,0.0,0.004486895
train,0.0,0.0044932435
train,0.0,0.004681187
train,0.0,0.0058485623
train,0.0,0.008273742
train,0.0,0.012130924
train,0.010128205,0.02060132
train,0.102692306,0.07013128
train,0.56685895,0.44833466
train,0.50339746,0.718289
train,0.6246795,0.5940276
train,0.51903844,0.66290975
train,0.49673077,0.57425237
train,0.49980766,0.51633024
train,0.38487178,0.44449323
train,0.39314103,0.28116694
train,0.2748077,0.1834563
train,0.076730765,0.0766536
train,0.026730768,0.02648244
train,0.000576923,0.010417477
train,0.0,0.0023959924
train,0.0,0.0011729453
train,0.0,-0.006691176
train,0.0,-0.01852374
train,0.0,-0.011246918
train,0.0,-0.007468985
train,0.0,-0.005970623
train,0.0,-0.004405067
train,0.0,-0.0027301055
train,0.0,-0.0009831995
train,0.001602564,0.0031157404
train,0.011666667,0.018392015
train,0.033589743,0.0694458
train,0.05371795,0.0958109
train,0.1248077,0.10838309
train,0.14307693,0.14579876
train,0.09942308,0.22456972
train,0.11564102,0.16661425
train,0.20814103,0.16723354
train,0.122307695,0.20653808
train,0.08185898,0.0809761
train,0.030320512,0.045322683
train,0.003910256,0.02343298
train,6.41e-05,0.0063556023
train,0.0,0.00069050584
train,0.0,0.001384725
train,0.0,-0.0026343248
train,0.0,-0.001257627
train,0.0,0.0060208202
train,0.0,0.008205361
train,0.0,0.015737854
train,0.0,-0.0049951505
train,0.0,-0.0007880613
train,0.0,0.011679405
train,0.001410256,0.016730037
train,0.041602563,0.045015313
train,0.10647436,0.06526394
train,0.3075641,0.25645474
train,0.5408974,0.5211277
train,0.5928205,0.62803215
train,0.62423074,0.66139275
train,0.8400641,0.6740925
train,0.66160256,0.6960765
train,0.48679486,0.5533423
train,0.23160256,0.37092844
train,0.095320515,0.11940572
train,0.030897437,0.0490032
train,0.0017948719,0.016370557
train,0.0,0.004054667
train,0.0,0.0026094923
train,0.0,0.0030744984
train,0.0,0.0036598856
train,0.0,0.003945781
train,0.0,0.0051065898
train,0.0,0.004211048
train,0.0,0.005533466
train,0.0,0.0074783503
train,0.0,0.011031111
train,0.011538462,0.018131198
train,0.10179487,0.054324705
train,0.5825641,0.3897091
train,0.7444231,0.74266624
train,0.78833336,0.7931545
train,0.5377564,0.7797704
train,0.5121795,0.6066801
train,0.40724358,0.50439554
train,0.20583333,0.39870802
train,0.32865384,0.22257097
train,0.26583332,0.15636176
train,0.12064102,0.07523395
train,0.03224359,0.037825003
train,0.001153846,0.017801153
train,0.0,0.00792049
train,0.0,0.004003787
train,0.0,0.0029974342
train,0.0,0.0033510146
train,0.0,0.0037577825
train,0.0,0.003780144
train,0.0,0.004034449
train,0.0,0.004331347
train,0.0,0.004685337
train,0.0,0.0039891796
train,0.009679487,0.00840312
train,0.083076924,0.029462047
train,0.2820513,0.33719537
train,0.35384616,0.5298726
train,0.4470513,0.5524537
train,0.7997436,0.6113933
train,0.8562179,0.72872037
train,0.74198717,0.710317
train,0.6405769,0.6246067
train,0.45192307,0.51339644
train,0.22057693,0.29634687
train,0.052948717,0.08858946
train,0.020705128,0.024109056
train,0.001538462,0.005235831
train,0.0,6.902328e-05
train,0.0,0.00092875626
train,0.0,0.0019486926
train,0.0,0.0028403571
train,0.0,0.0038243483
train,0.0,0.0042641396
train,0.0,0.004527209
train,0.0,0.0049988907
train,0.0,0.006246716
train,0.0,0.009006118
train,0.015192309,0.014815719
train,0.117884606,0.03875866
train,0.5575641,0.3176746
train,0.719359,0.694562
train,0.8007692,0.7554243
train,0.8409615,0.811513
train,0.8200641,0.8068667
train,0.7441667,0.7528362
train,0.61108977,0.6462125
train,0.4303846,0.47488534
train,0.16730769,0.25707948
train,0.11846153,0.06216554
train,0.042435896,0.024641339
train,0.001089744,0.005719376
train,0.0,-0.0042181197
train,0.0,-0.001886072
train,0.0,-0.00044510185
train,0.0,0.00038312288
train,0.0,0.0023269965
train,0.0,0.002467978
train,0.0,0.0012761798
train,0.0,0.0016406408
train,0.0,0.003578221
train,0.0,0.007737788
train,0.004423077,0.013138246
train,0.044102564,0.07909623
train,0.3455128,0.3385356
train,0.5733333,0.54990256
train,0.61653847,0.6482304
train,0.50839746,0.69454783
train,0.4649359,0.6209813
train,0.6361538,0.5590263
train,0.5535256,0.57906085
train,0.42301282,0.40966272
train,0.21128204,0.24928266
train,0.059423078,0.07417812
train,0.026025642,0.024927014
train,0.000512821,0.0077122864
train,0.0,0.0036481589
train,0.0,0.00090448343
train,0.0,0.0011809315
train,0.0,-0.008277933
train,0.0,-0.005087764
train,0.0,-0.0051494422
train,0.0,0.0068962257
train,0.0,0.00517134
train,0.0,0.006703504
train,0.0,0.0057172873
train,0.012884615,0.017062975
train,0.09141026,0.13078198
train,0.38955128,0.3104745
train,0.6424359,0.5607817
train,0.8119231,0.70490175
train,0.8551923,0.77852494
train,0.8409615,0.80308795
train,0.77134615,0.7644563
train,0.64019233,0.66812384
train,0.45057693,0.50851375
train,0.21538462,0.2969044
train,0.046666667,0.08995874
train,0.020769231,0.025201129
train,0.002051282,0.0069292765
train,0.0,0.0007811808
train,0.0,-0.00035852243
train,0.0,-0.0005437221
train,0.0,0.000117596224
train,0.0,-0.0004511223
train,0.0,4.6470577e-05
train,0.0,0.0003856075
train,0.0,0.0011999757
train,0.0,0.0020543435
train,0.0,0.0047612684
train,0.017820513,0.009359754
train,0.14910257,0.040958762
train,0.47903842,0.33334067
train,0.24525642,0.59450084
train,0.288141,0.38948727
train,0.6971795,0.53077626
train,0.8108974,0.71544254
train,0.7395513,0.7276428
train,0.57339746,0.649966
train,0.38865384,0.48389044
train,0.20282051,0.25626656
train,0.08237179,0.085887924
train,0.041923076,0.033231486
train,0.002820513,0.013164252
train,0.0,0.005389454
train,0.0,0.001602566
train,0.0,-0.0014926011
train,0.0,0.00041864475
train,0.0,0.0017809262
train,0.0,0.00017452404
train,0.0,0.0017399436
train,0.0,0.0022386832
train,0.0,0.0025301892
train,0.0,0.007250093
train,0.017884616,0.0163921
train,0.118141025,0.09122158
train,0.56621796,0.3696042
train,0.6826923,0.69173133
train,0.79217947,0.7313399
train,0.7696154,0.8007491
train,0.81801283,0.7728823
train,0.7332692,0.7305817
train,0.5723077,0.616084
train,0.43141025,0.44044214
train,0.21647435,0.25088564
train,0.06955128,0.0774122
train,0.046730768,0.021005385
train,0.003012821,0.003960429
train,0.0,-0.0045914403
train,0.0,-0.004998099
train,0.0,-0.003416311
train,0.0,-0.0023752828
train,0.0,-0.0020636676
train,0.0,-0.0015005055
train,0.0,-0.0018143184
train,0.0,3.9767565e-05
train,0.0,0.00026249597
train,0.0,0.0051261797
train,0.017179487,0.014691638
train,0.17391026,0.101411186
train,0.58,0.4298535
train,0.7205128,0.6901444
train,0.8082692,0.7550484
train,0.84179485,0.8036879
train,0.8330769,0.7973529
train,0.75339746,0.7412722
train,0.62160254,0.6390157
train,0.4446795,0.4632172
train,0.21807693,0.26436043
train,0.048589744,0.09099459
train,0.023205128,0.02681594
train,0.002179487,0.0073980098
train,0.0,-9.539847e-05
train,0.0,-0.00095950003
train,0.0,-0.0001625105
train,0.0,0.00078939914
train,0.0,0.0011124543
train,0.0,0.0022775226
train,0.0,0.0031377468
train,0.0,0.0039550774
train,0.0,0.004072974
train,0.0,0.0042729997
train,0.012948718,0.008599869
train,0.1773718,0.064773925
train,0.32852563,0.40057483
train,0.5673077,0.47770017
train,0.56064105,0.65255374
train,0.7714102,0.62980956
train,0.7810897,0.7234526
train,0.77115387,0.6841771
train,0.6276282,0.6270403
train,0.4146795,0.46902093
train,0.24762823,0.26862654
train,0.08339743,0.111610286
train,0.025705129,0.03616031
train,0.002435897,0.010839686
train,0.0,0.0021983697
train,0.0,0.0008915962
train,0.0,0.0014958093
train,0.0,0.0022128269
train,0.0,0.0024300944
train,0.0,0.0027849036
train,0.0,0.0038432833
train,0.0,0.0049994914
train,0.0,0.0066861524
train,6.41e-05,0.010474651
train,0.021089744,0.018240575
train,0.18576923,0.101432584
train,0.63448715,0.5362176
train,0.8001282,0.75049144
train,0.91615385,0.81962764
train,0.8776923,0.86346734
train,0.8275641,0.756831
train,0.7873718,0.75304526
train,0.600641,0.66215515
train,0.37134615,0.45411035
train,0.23987181,0.24605519
train,0.11083333,0.08877063
train,0.05621795,0.031658422
train,0.006602564,0.0110642845
train,0.0,0.0007038026
train,0.0,-0.0022208132
train,0.0,-0.0017962025
train,0.0,-0.00038585323
train,0.0,0.0010684547
train,0.0,0.0033946047
train,0.0,0.0054267915
train,0.0,0.0061601913
train,0.0,0.0060629495
train,6.41e-05,0.007933759
train,0.023653846,0.015103675
train,0.09775641,0.10296358
train,0.41557693,0.45173225
train,0.7624359,0.65175277
train,0.8423718,0.7933139
train,0.86160254,0.82118505
train,0.82826924,0.8173018
train,0.7527564,0.7535044
train,0.6291026,0.6522075
train,0.4503205,0.48273638
train,0.22685897,0.27971867
train,0.10352564,0.085805
train,0.043846153,0.02956427
train,0.001923077,0.0076407786
train,0.0,-0.001587317
train,0.0,-0.0012670195
train,0.0,-0.0013915371
train,0.0,-0.00014592362
train,0.0,-0.0021915028
train,0.0,0.0017623052
train,0.0,0.005518586
train,0.0,0.0012194022
train,0.0,0.0044610663
train,6.41e-05,0.007920312
train,0.019423077,0.016335268
train,0.2025,0.066621795
train,0.60217947,0.5184035
train,0.74153847,0.7318123
train,0.83782053,0.79350734
train,0.85878205,0.8292919
train,0.8330769,0.819471
train,0.7325,0.75881636
train,0.61397433,0.63841337
train,0.4171154,0.47288066
train,0.20596154,0.2624632
train,0.084230766,0.08092818
train,0.04301282,0.025954474
train,0.002628205,0.0071299844
train,0.0,0.001220822
train,0.0,-0.00041565503
train,0.0,-0.0010865842
train,0.0,0.00053449353
train,0.0,0.00062015833
train,0.0,0.00022331542
train,0.0,0.0013830321
train,0.0,0.0028028558
train,0.0,0.0034603653
train,6.41e-05,0.0052521583
train,0.01948718,0.012269298
train,0.16673078,0.08033877
train,0.38807693,0.4090963
train,0.5504487,0.5870302
train,0.7370513,0.6851801
train,0.7917949,0.7487026
train,0.7757051,0.76572615
train,0.7084615,0.7039671
train,0.581859,0.6041748
train,0.41487178,0.45210645
train,0.20788461,0.2556066
