time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
164.5,1508.1673,1508.1673,1493.6247,-1638.1056,78.170327,78.170327,50,13.128219,15.042108,98.286337,46.194579,144.48092,222.65124,1145.7245,10940.863,0.33079326,0.45579326,0.33079326,1.4297553,401.32114,1,1,8,5000,9739.1674,18332.55,16052.932,5000,5000,5000,5000,5000,1510.8717,0,1510.8717,-17.24697
164.6,1509.8018,1509.8018,1495.1642,-1639.794,78.166595,78.166595,50,13.126846,15.039749,98.387639,46.24219,144.62983,222.79642,1145.6645,10940.29,0.33074554,0.45574554,0.33074554,1.4313038,401.31898,1,1,8,5000,9738.6581,18331.592,16052.846,5000,5000,5000,5000,5000,1512.502,0,1512.502,-17.337884
164.7,1511.4455,1511.4455,1496.7135,-1641.4932,78.162858,78.162858,50,13.125472,15.037387,98.489594,46.290109,144.7797,222.94256,1145.6045,10939.717,0.33069777,0.45569777,0.33069777,1.4328621,401.31681,1,1,8,5000,9738.1483,18330.632,16052.759,5000,5000,5000,5000,5000,1514.1415,0,1514.1415,-17.428015
164.8,1513.0983,1513.0983,1498.2727,-1643.2033,78.159118,78.159118,50,13.124096,15.035023,98.592197,46.338332,144.93053,223.08965,1145.5444,10939.143,0.33064996,0.45564996,0.33064996,1.4344301,401.31463,1,1,8,5000,9737.6379,18329.671,16052.672,5000,5000,5000,5000,5000,1515.7901,0,1515.7901,-17.517359
164.9,1514.7602,1514.7602,1499.8417,-1644.924,78.155375,78.155375,50,13.122719,15.032656,98.695442,46.386858,145.0823,223.23768,1145.4842,10938.568,0.33060209,0.45560209,0.33060209,1.4360076,401.31243,1,1,8,5000,9737.127,18328.71,16052.585,5000,5000,5000,5000,5000,1517.4476,0,1517.4476,-17.605911
165,1516.431,1516.431,1501.4204,-1646.6554,78.151628,78.151628,50,13.12134,15.030288,98.799326,46.435683,145.23501,223.38664,1145.424,10937.993,0.33055418,0.45555418,0.33055418,1.4375947,401.31023,1,1,8,5000,9736.6156,18327.747,16052.497,5000,5000,5000,5000,5000,1519.1141,0,1519.1141,-17.693668
165.1,1518.1108,1518.1108,1503.0087,-1648.3974,78.147877,78.147877,50,13.11996,15.027917,98.903842,46.484806,145.38865,223.53652,1145.3637,10937.417,0.33050622,0.45550622,0.33050622,1.4391913,401.30801,1,1,8,5000,9736.1036,18326.783,16052.409,5000,5000,5000,5000,5000,1520.7893,0,1520.7893,-17.780625
165.2,1519.7993,1519.7993,1504.6065,-1650.1498,78.144123,78.144123,50,13.118579,15.025544,99.008985,46.534223,145.54321,223.68733,1145.3033,10936.841,0.33045821,0.45545821,0.33045821,1.4407972,401.30579,1,1,8,5000,9735.5911,18325.819,16052.321,5000,5000,5000,5000,5000,1522.4733,0,1522.4733,-17.866779
165.3,1521.4965,1521.4965,1506.2138,-1651.9125,78.140365,78.140365,50,13.117197,15.023168,99.114752,46.583933,145.69869,223.83905,1145.2429,10936.264,0.33041016,0.45541016,0.33041016,1.4424124,401.30355,1,1,8,5000,9735.0781,18324.853,16052.232,5000,5000,5000,5000,5000,1524.166,0,1524.166,-17.952125
165.4,1523.2024,1523.2024,1507.8305,-1653.6856,78.136603,78.136603,50,13.115812,15.020791,99.221135,46.633934,145.85507,223.99167,1145.1824,10935.686,0.33036205,0.45536205,0.33036205,1.4440369,401.3013,1,1,8,5000,9734.5645,18323.886,16052.142,5000,5000,5000,5000,5000,1525.8672,0,1525.8672,-18.03666
165.5,1524.9168,1524.9168,1509.4565,-1655.4689,78.132838,78.132838,50,13.114427,15.018411,99.328131,46.684222,146.01235,224.14519,1145.1218,10935.108,0.33031389,0.45531389,0.33031389,1.4456705,401.29905,1,1,8,5000,9734.0503,18322.918,16052.052,5000,5000,5000,5000,5000,1527.5769,0,1527.5769,-18.12038
165.6,1526.6397,1526.6397,1511.0917,-1657.2622,78.129069,78.129069,50,13.11304,15.016029,99.435734,46.734795,146.17053,224.2996,1145.0612,10934.529,0.33026569,0.45526569,0.33026569,1.4473132,401.29678,1,1,8,5000,9733.5356,18321.949,16051.962,5000,5000,5000,5000,5000,1529.295,0,1529.295,-18.20328
165.7,1528.371,1528.371,1512.736,-1659.0656,78.125296,78.125296,50,13.111652,15.013644,99.543938,46.785651,146.32959,224.45488,1145.0005,10933.95,0.33021743,0.45521743,0.33021743,1.4489649,401.2945,1,1,8,5000,9733.0203,18320.979,16051.871,5000,5000,5000,5000,5000,1531.0214,0,1531.0214,-18.285358
165.8,1530.1106,1530.1106,1514.3894,-1660.879,78.121519,78.121519,50,13.110262,15.011257,99.652738,46.836787,146.48953,224.61104,1144.9398,10933.369,0.33016913,0.45516913,0.33016913,1.4506256,401.29221,1,1,8,5000,9732.5045,18320.008,16051.78,5000,5000,5000,5000,5000,1532.7561,0,1532.7561,-18.366609
165.9,1531.8584,1531.8584,1516.0518,-1662.7022,78.117739,78.117739,50,13.108871,15.008868,99.76213,46.888201,146.65033,224.76807,1144.879,10932.789,0.33012077,0.45512077,0.33012077,1.4522952,401.28991,1,1,8,5000,9731.9881,18319.036,16051.688,5000,5000,5000,5000,5000,1534.4989,0,1534.4989,-18.447029
166,1533.6143,1533.6143,1517.7231,-1664.5351,78.113954,78.113954,50,13.107478,15.006476,99.872107,46.939891,146.812,224.92595,1144.8181,10932.207,0.33007236,0.45507236,0.33007236,1.4539735,401.2876,1,1,8,5000,9731.4711,18318.063,16051.597,5000,5000,5000,5000,5000,1536.2497,0,1536.2497,-18.526615
166.1,1535.3783,1535.3783,1519.4032,-1666.3778,78.110166,78.110166,50,13.106084,15.004082,99.982665,46.991853,146.97452,225.08468,1144.7571,10931.625,0.33002391,0.45502391,0.33002391,1.4556605,401.28529,1,1,8,5000,9730.9536,18317.089,16051.504,5000,5000,5000,5000,5000,1538.0086,0,1538.0086,-18.605363
166.2,1537.1502,1537.1502,1521.0921,-1668.23,78.106374,78.106374,50,13.104689,15.001685,100.0938,47.044085,147.13788,225.24426,1144.6961,10931.042,0.3299754,0.4549754,0.3299754,1.4573562,401.28296,1,1,8,5000,9730.4355,18316.114,16051.411,5000,5000,5000,5000,5000,1539.7753,0,1539.7753,-18.68327
166.3,1538.93,1538.93,1522.7896,-1670.0917,78.102578,78.102578,50,13.103291,14.999287,100.2055,47.096585,147.30208,225.40466,1144.635,10930.459,0.32992684,0.45492684,0.32992684,1.4590604,401.28062,1,1,8,5000,9729.9168,18315.137,16051.318,5000,5000,5000,5000,5000,1541.5499,0,1541.5499,-18.760331
166.4,1540.7175,1540.7175,1524.4956,-1671.9628,78.098778,78.098778,50,13.101893,14.996885,100.31777,47.14935,147.46712,225.56589,1144.5738,10929.875,0.32987822,0.45487822,0.32987822,1.4607732,401.27827,1,1,8,5000,9729.3975,18314.16,16051.225,5000,5000,5000,5000,5000,1543.3322,0,1543.3322,-18.836544
166.5,1542.5128,1542.5128,1526.2102,-1673.8432,78.094974,78.094974,50,13.100493,14.994481,100.43059,47.202377,147.63297,225.72794,1144.5126,10929.29,0.32982956,0.45482956,0.32982956,1.4624943,401.27592,1,1,8,5000,9728.8777,18313.182,16051.131,5000,5000,5000,5000,5000,1545.1221,0,1545.1221,-18.911905
166.6,1544.3157,1544.3157,1527.9332,-1675.7328,78.091167,78.091167,50,13.099091,14.992075,100.54397,47.255665,147.79963,225.8908,1144.4513,10928.705,0.32978084,0.45478084,0.32978084,1.4642237,401.27355,1,1,8,5000,9728.3572,18312.202,16051.037,5000,5000,5000,5000,5000,1546.9196,0,1546.9196,-18.986411
166.7,1546.126,1546.126,1529.6644,-1677.6315,78.087355,78.087355,50,13.097688,14.989667,100.65789,47.30921,147.9671,226.05446,1144.39,10928.119,0.32973207,0.45473207,0.32973207,1.4659614,401.27118,1,1,8,5000,9727.8362,18311.221,16050.942,5000,5000,5000,5000,5000,1548.7245,0,1548.7245,-19.060058
166.8,1547.9439,1547.9439,1531.404,-1679.5393,78.083539,78.083539,50,13.096284,14.987255,100.77236,47.363009,148.13537,226.21891,1144.3285,10927.532,0.32968325,0.45468325,0.32968325,1.4677073,401.26879,1,1,8,5000,9727.3146,18310.239,16050.847,5000,5000,5000,5000,5000,1550.5368,0,1550.5368,-19.132842
166.9,1549.769,1549.769,1533.1516,-1681.4561,78.079719,78.079719,50,13.094878,14.984842,100.88736,47.417061,148.30442,226.38414,1144.267,10926.945,0.32963437,0.45463437,0.32963437,1.4694613,401.2664,1,1,8,5000,9726.7924,18309.256,16050.752,5000,5000,5000,5000,5000,1552.3564,0,1552.3564,-19.204761
167,1551.6014,1551.6014,1534.9074,-1683.3816,78.075896,78.075896,50,13.09347,14.982426,101.0029,47.471362,148.47426,226.55015,1144.2054,10926.357,0.32958544,0.45458544,0.32958544,1.4712232,401.264,1,1,8,5000,9726.2696,18308.272,16050.656,5000,5000,5000,5000,5000,1554.1832,0,1554.1832,-19.275811
167.1,1553.441,1553.441,1536.6711,-1685.3159,78.072068,78.072068,50,13.092061,14.980007,101.11896,47.525909,148.64487,226.71693,1144.1438,10925.768,0.32953646,0.45453646,0.32953646,1.4729931,401.26159,1,1,8,5000,9725.7462,18307.287,16050.56,5000,5000,5000,5000,5000,1556.0171,0,1556.0171,-19.345988
167.2,1555.2877,1555.2877,1538.4427,-1687.2589,78.068236,78.068236,50,13.09065,14.977586,101.23553,47.580701,148.81624,226.88447,1144.0821,10925.179,0.32948742,0.45448742,0.32948742,1.4747709,401.25917,1,1,8,5000,9725.2222,18306.301,16050.463,5000,5000,5000,5000,5000,1557.858,0,1557.858,-19.415291
167.3,1557.1413,1557.1413,1540.2221,-1689.2104,78.0644,78.0644,50,13.089238,14.975162,101.35263,47.635735,148.98836,227.05276,1144.0203,10924.589,0.32943833,0.45443833,0.32943833,1.4765564,401.25674,1,1,8,5000,9724.6976,18305.313,16050.367,5000,5000,5000,5000,5000,1559.7058,0,1559.7058,-19.483715
167.4,1559.0018,1559.0018,1542.0092,-1691.1704,78.06056,78.06056,50,13.087824,14.972736,101.47023,47.691007,149.16123,227.22179,1143.9584,10923.998,0.32938919,0.45438919,0.32938919,1.4783496,401.2543,1,1,8,5000,9724.1724,18304.324,16050.27,5000,5000,5000,5000,5000,1561.5605,0,1561.5605,-19.551257
167.5,1560.8692,1560.8692,1543.804,-1693.1388,78.056716,78.056716,50,13.086409,14.970307,101.58833,47.746515,149.33484,227.39156,1143.8965,10923.407,0.32933999,0.45433999,0.32933999,1.4801504,401.25186,1,1,8,5000,9723.6465,18303.335,16050.172,5000,5000,5000,5000,5000,1563.4219,0,1563.4219,-19.617915
167.6,1562.7432,1562.7432,1545.6063,-1695.1155,78.052868,78.052868,50,13.084992,14.967876,101.70693,47.802256,149.50918,227.56205,1143.8345,10922.815,0.32929073,0.45429073,0.32929073,1.4819587,401.24941,1,1,8,5000,9723.1201,18302.344,16050.074,5000,5000,5000,5000,5000,1565.29,0,1565.29,-19.683685
167.7,1564.6239,1564.6239,1547.416,-1697.1003,78.049015,78.049015,50,13.083573,14.965442,101.82602,47.858228,149.68425,227.73326,1143.7724,10922.222,0.32924142,0.45424142,0.32924142,1.4837745,401.24695,1,1,8,5000,9722.5931,18301.352,16049.976,5000,5000,5000,5000,5000,1567.1646,0,1567.1646,-19.748565
167.8,1566.511,1566.511,1549.2332,-1699.0932,78.045158,78.045158,50,13.082153,14.963005,101.94559,47.914428,149.86002,227.90518,1143.7102,10921.628,0.32919206,0.45419206,0.32919206,1.4855976,401.24448,1,1,8,5000,9722.0654,18300.358,16049.878,5000,5000,5000,5000,5000,1569.0457,0,1569.0457,-19.812551
167.9,1568.4047,1568.4047,1551.0576,-1701.0941,78.041298,78.041298,50,13.080731,14.960566,102.06564,47.970853,150.0365,228.0778,1143.648,10921.034,0.32914264,0.45414264,0.32914264,1.487428,401.242,1,1,8,5000,9721.5371,18299.364,16049.779,5000,5000,5000,5000,5000,1570.9332,0,1570.9332,-19.87564
168,1570.3046,1570.3046,1552.8892,-1703.1028,78.037433,78.037433,50,13.079308,14.958125,102.18617,48.0275,150.21367,228.2511,1143.5857,10920.439,0.32909316,0.45409316,0.32909316,1.4892656,401.23952,1,1,8,5000,9721.0082,18298.368,16049.68,5000,5000,5000,5000,5000,1572.827,0,1572.827,-19.93783
168.1,1572.2108,1572.2108,1554.7279,-1705.1194,78.033563,78.033563,50,13.077883,14.95568,102.30716,48.084367,150.39153,228.4251,1143.5234,10919.844,0.32904363,0.45404363,0.32904363,1.4911103,401.23702,1,1,8,5000,9720.4786,18297.372,16049.581,5000,5000,5000,5000,5000,1574.727,0,1574.727,-19.999118
168.2,1574.1232,1574.1232,1556.5736,-1707.1437,78.02969,78.02969,50,13.076457,14.953233,102.42862,48.141451,150.57007,228.59976,1143.4609,10919.247,0.32899404,0.45399404,0.32899404,1.492962,401.23452,1,1,8,5000,9719.9485,18296.374,16049.481,5000,5000,5000,5000,5000,1576.6331,0,1576.6331,-20.059501
168.3,1576.0416,1576.0416,1558.4262,-1709.1755,78.025812,78.025812,50,13.075028,14.950784,102.55053,48.198749,150.74928,228.77509,1143.3984,10918.65,0.3289444,0.4539444,0.3289444,1.4948206,401.23202,1,1,8,5000,9719.4177,18295.374,16049.381,5000,5000,5000,5000,5000,1578.5452,0,1578.5452,-20.118976
168.4,1577.966,1577.966,1560.2857,-1711.2148,78.02193,78.02193,50,13.073599,14.948332,102.67289,48.256258,150.92915,228.95108,1143.3358,10918.053,0.3288947,0.4538947,0.3288947,1.4966861,401.2295,1,1,8,5000,9718.8863,18294.374,16049.281,5000,5000,5000,5000,5000,1580.4632,0,1580.4632,-20.177541
168.5,1579.8963,1579.8963,1562.1519,-1713.2615,78.018044,78.018044,50,13.072167,14.945877,102.79569,48.313975,151.10967,229.12771,1143.2731,10917.454,0.32884494,0.45384494,0.32884494,1.4985584,401.22698,1,1,8,5000,9718.3542,18293.373,16049.18,5000,5000,5000,5000,5000,1582.3871,0,1582.3871,-20.235193
168.6,1581.8324,1581.8324,1564.0247,-1715.3155,78.014153,78.014153,50,13.070734,14.943419,102.91893,48.371898,151.29083,229.30498,1143.2104,10916.855,0.32879512,0.45379512,0.32879512,1.5004374,401.22445,1,1,8,5000,9717.8215,18292.37,16049.079,5000,5000,5000,5000,5000,1584.3166,0,1584.3166,-20.291929
168.7,1583.7741,1583.7741,1565.9041,-1717.3767,78.010258,78.010258,50,13.0693,14.940959,103.0426,48.430024,151.47263,229.48289,1143.1476,10916.255,0.32874525,0.45374525,0.32874525,1.5023229,401.22192,1,1,8,5000,9717.2882,18291.366,16048.978,5000,5000,5000,5000,5000,1586.2519,0,1586.2519,-20.347748
168.8,1585.7214,1585.7214,1567.79,-1719.445,78.006359,78.006359,50,13.067863,14.938496,103.1667,48.48835,151.65505,229.66141,1143.0847,10915.654,0.32869532,0.45369532,0.32869532,1.504215,401.21937,1,1,8,5000,9716.7542,18290.361,16048.877,5000,5000,5000,5000,5000,1588.1926,0,1588.1926,-20.402645
168.9,1587.6743,1587.6743,1569.6822,-1721.5203,78.002456,78.002456,50,13.066425,14.93603,103.29122,48.546873,151.83809,229.84055,1143.0217,10915.053,0.32864534,0.45364534,0.32864534,1.5061134,401.21682,1,1,8,5000,9716.2196,18289.354,16048.775,5000,5000,5000,5000,5000,1590.1388,0,1590.1388,-20.45662
169,1589.6325,1589.6325,1571.5807,-1723.6025,77.998548,77.998548,50,13.064986,14.933562,103.41615,48.60559,152.02174,230.02029,1142.9586,10914.451,0.32859529,0.45359529,0.32859529,1.5080183,401.21427,1,1,8,5000,9715.6843,18288.347,16048.673,5000,5000,5000,5000,5000,1592.0904,0,1592.0904,-20.509669
169.1,1591.596,1591.596,1573.4855,-1725.6914,77.994635,77.994635,50,13.063544,14.931091,103.54149,48.664499,152.20598,230.20062,1142.8955,10913.848,0.32854519,0.45354519,0.32854519,1.5099293,401.21171,1,1,8,5000,9715.1484,18287.338,16048.571,5000,5000,5000,5000,5000,1594.0472,0,1594.0472,-20.561791
169.2,1593.5648,1593.5648,1575.3963,-1727.7871,77.990718,77.990718,50,13.062101,14.928617,103.66722,48.723595,152.39082,230.38154,1142.8323,10913.245,0.32849503,0.45349503,0.32849503,1.5118465,401.20914,1,1,8,5000,9714.6118,18286.328,16048.468,5000,5000,5000,5000,5000,1596.0092,0,1596.0092,-20.612982
169.3,1595.5386,1595.5386,1577.3131,-1729.8893,77.986797,77.986797,50,13.060657,14.926141,103.79336,48.782878,152.57624,230.56303,1142.769,10912.64,0.32844481,0.45344481,0.32844481,1.5137698,401.20656,1,1,8,5000,9714.0746,18285.317,16048.365,5000,5000,5000,5000,5000,1597.9763,0,1597.9763,-20.663241
169.4,1597.5175,1597.5175,1579.2358,-1731.998,77.982872,77.982872,50,13.059211,14.923661,103.91988,48.842343,152.76222,230.74509,1142.7057,10912.035,0.32839453,0.45339453,0.32839453,1.5156991,401.20398,1,1,8,5000,9713.5367,18284.304,16048.262,5000,5000,5000,5000,5000,1599.9483,0,1599.9483,-20.712565
169.5,1599.5013,1599.5013,1581.1643,-1734.1131,77.978942,77.978942,50,13.057763,14.921179,104.04678,48.901988,152.94877,230.92771,1142.6422,10911.43,0.3283442,0.4533442,0.3283442,1.5176343,401.20139,1,1,8,5000,9712.9982,18283.291,16048.159,5000,5000,5000,5000,5000,1601.9252,0,1601.9252,-20.760953
169.6,1601.4899,1601.4899,1583.0985,-1736.2344,77.975007,77.975007,50,13.056313,14.918695,104.17406,48.96181,153.13587,231.11088,1142.5787,10910.823,0.3282938,0.4532938,0.3282938,1.5195753,401.1988,1,1,8,5000,9712.459,18282.276,16048.056,5000,5000,5000,5000,5000,1603.9069,0,1603.9069,-20.808401
169.7,1603.4833,1603.4833,1585.0384,-1738.3619,77.971068,77.971068,50,13.054861,14.916207,104.30171,49.021806,153.32352,231.29459,1142.5151,10910.216,0.32824335,0.45324335,0.32824335,1.521522,401.1962,1,1,8,5000,9711.9192,18281.26,16047.952,5000,5000,5000,5000,5000,1605.8933,0,1605.8933,-20.854908
169.8,1605.4812,1605.4812,1586.9838,-1740.4955,77.967125,77.967125,50,13.053408,14.913717,104.42973,49.081973,153.5117,231.47883,1142.4515,10909.608,0.32819283,0.45319283,0.32819283,1.5234743,401.1936,1,1,8,5000,9711.3787,18280.242,16047.848,5000,5000,5000,5000,5000,1607.8843,0,1607.8843,-20.900473
169.9,1607.4838,1607.4838,1588.9346,-1742.635,77.963177,77.963177,50,13.051954,14.911224,104.5581,49.142308,153.70041,231.66359,1142.3877,10908.999,0.32814226,0.45314226,0.32814226,1.5254322,401.19099,1,1,8,5000,9710.8375,18279.224,16047.744,5000,5000,5000,5000,5000,1609.8797,0,1609.8797,-20.945092
170,1609.4907,1609.4907,1590.8908,-1744.7804,77.959225,77.959225,50,13.050497,14.908728,104.68683,49.202808,153.88963,231.84886,1142.3239,10908.39,0.32809163,0.45309163,0.32809163,1.5273955,401.18837,1,1,8,5000,9710.2957,18278.204,16047.639,5000,5000,5000,5000,5000,1611.8795,0,1611.8795,-20.988764
170.1,1611.502,1611.502,1592.8522,-1746.9316,77.955268,77.955268,50,13.049039,14.906229,104.81589,49.26347,154.07936,232.03463,1142.26,10907.78,0.32804094,0.45304094,0.32804094,1.5293642,401.18575,1,1,8,5000,9709.7532,18277.182,16047.535,5000,5000,5000,5000,5000,1613.8837,0,1613.8837,-21.031487
170.2,1613.5175,1613.5175,1594.8188,-1749.0884,77.951307,77.951307,50,13.047579,14.903728,104.9453,49.324292,154.26959,232.2209,1142.196,10907.169,0.32799019,0.45299019,0.32799019,1.5313382,401.18312,1,1,8,5000,9709.21,18276.16,16047.43,5000,5000,5000,5000,5000,1615.892,0,1615.892,-21.073259
170.3,1615.5371,1615.5371,1596.7904,-1751.2507,77.947341,77.947341,50,13.046117,14.901223,105.07504,49.385269,154.46031,232.40765,1142.132,10906.557,0.32793938,0.45293938,0.32793938,1.5333173,401.18049,1,1,8,5000,9708.6662,18275.136,16047.325,5000,5000,5000,5000,5000,1617.9045,0,1617.9045,-21.114079
170.4,1617.5608,1617.5608,1598.7669,-1753.4184,77.94337,77.94337,50,13.044654,14.898716,105.20511,49.4464,154.65151,232.59488,1142.0678,10905.944,0.32788851,0.45288851,0.32788851,1.5353015,401.17785,1,1,8,5000,9708.1216,18274.111,16047.22,5000,5000,5000,5000,5000,1619.9209,0,1619.9209,-21.153944
170.5,1619.5884,1619.5884,1600.7484,-1755.5915,77.939395,77.939395,50,13.043189,14.896206,105.33549,49.507682,154.84317,232.78257,1142.0036,10905.331,0.32783758,0.45283758,0.32783758,1.5372907,401.17521,1,1,8,5000,9707.5764,18273.085,16047.114,5000,5000,5000,5000,5000,1621.9412,0,1621.9412,-21.192853
170.6,1621.6199,1621.6199,1602.7346,-1757.7699,77.935416,77.935416,50,13.041722,14.893694,105.46619,49.56911,155.0353,232.97072,1141.9393,10904.717,0.32778658,0.45278658,0.32778658,1.5392849,401.17257,1,1,8,5000,9707.0306,18272.058,16047.009,5000,5000,5000,5000,5000,1623.9654,0,1623.9654,-21.230804
170.7,1623.6551,1623.6551,1604.7254,-1759.9533,77.931432,77.931432,50,13.040254,14.891178,105.5972,49.630683,155.22788,233.15931,1141.8749,10904.102,0.32773553,0.45273553,0.32773553,1.5412838,401.16992,1,1,8,5000,9706.484,18271.029,16046.903,5000,5000,5000,5000,5000,1625.9932,0,1625.9932,-21.267795
170.8,1625.694,1625.694,1606.7208,-1762.1417,77.927443,77.927443,50,13.038783,14.88866,105.7285,49.692397,155.4209,233.34834,1141.8105,10903.487,0.32768442,0.45268442,0.32768442,1.5432874,401.16726,1,1,8,5000,9705.9368,18269.999,16046.797,5000,5000,5000,5000,5000,1628.0247,0,1628.0247,-21.303826
170.9,1627.7364,1627.7364,1608.7207,-1764.3351,77.92345,77.92345,50,13.037311,14.886138,105.86011,49.754249,155.61435,233.5378,1141.7459,10902.87,0.32763324,0.45263324,0.32763324,1.5452957,401.1646,1,1,8,5000,9705.3889,18268.967,16046.69,5000,5000,5000,5000,5000,1630.0596,0,1630.0596,-21.338894
171,1629.7822,1629.7822,1610.725,-1766.5332,77.919452,77.919452,50,13.035837,14.883614,105.99199,49.816237,155.80823,233.72768,1141.6813,10902.253,0.32758201,0.45258201,0.32758201,1.5473085,401.16194,1,1,8,5000,9704.8403,18267.935,16046.584,5000,5000,5000,5000,5000,1632.098,0,1632.098,-21.372998
171.1,1631.8314,1631.8314,1612.7335,-1768.7361,77.915449,77.915449,50,13.034362,14.881087,106.12416,49.878357,156.00252,233.91797,1141.6166,10901.635,0.32753071,0.45253071,0.32753071,1.5493258,401.15927,1,1,8,5000,9704.291,18266.901,16046.477,5000,5000,5000,5000,5000,1634.1397,0,1634.1397,-21.406136
171.2,1633.8839,1633.8839,1614.7463,-1770.9435,77.911442,77.911442,50,13.032885,14.878557,106.25661,49.940606,156.19721,234.10866,1141.5518,10901.017,0.32747936,0.45247936,0.32747936,1.5513474,401.1566,1,1,8,5000,9703.7411,18265.866,16046.371,5000,5000,5000,5000,5000,1636.1846,0,1636.1846,-21.438307
171.3,1635.9394,1635.9394,1616.7631,-1773.1554,77.90743,77.90743,50,13.031405,14.876025,106.38932,50.002981,156.3923,234.29973,1141.487,10900.397,0.32742794,0.45242794,0.32742794,1.5533733,401.15392,1,1,8,5000,9703.1904,18264.829,16046.264,5000,5000,5000,5000,5000,1638.2326,0,1638.2326,-21.46951
171.4,1637.9981,1637.9981,1618.7838,-1775.3716,77.903414,77.903414,50,13.029925,14.873489,106.5223,50.065479,156.58778,234.49119,1141.422,10899.777,0.32737646,0.45237646,0.32737646,1.5554033,401.15124,1,1,8,5000,9702.6391,18263.791,16046.157,5000,5000,5000,5000,5000,1640.2836,0,1640.2836,-21.499744
171.5,1640.0596,1640.0596,1620.8085,-1777.5921,77.899392,77.899392,50,13.028442,14.87095,106.65553,50.128098,156.78362,234.68302,1141.357,10899.156,0.32732492,0.45232492,0.32732492,1.5574375,401.14856,1,1,8,5000,9702.0871,18262.752,16046.05,5000,5000,5000,5000,5000,1642.3375,0,1642.3375,-21.529006
171.6,1642.124,1642.124,1622.8369,-1779.8168,77.895367,77.895367,50,13.026958,14.868409,106.78901,50.190833,156.97984,234.87521,1141.2919,10898.535,0.32727331,0.45227331,0.32727331,1.5594756,401.14587,1,1,8,5000,9701.5343,18261.712,16045.942,5000,5000,5000,5000,5000,1644.3942,0,1644.3942,-21.557297
171.7,1644.1912,1644.1912,1624.8691,-1782.0455,77.891336,77.891336,50,13.025471,14.865865,106.92273,50.253682,157.17641,235.06775,1141.2267,10897.912,0.32722165,0.45222165,0.32722165,1.5615175,401.14318,1,1,8,5000,9700.9809,18260.67,16045.835,5000,5000,5000,5000,5000,1646.4537,0,1646.4537,-21.584614
171.8,1646.261,1646.261,1626.9048,-1784.2781,77.887301,77.887301,50,13.023983,14.863317,107.05669,50.316642,157.37333,235.26063,1141.1614,10897.289,0.32716992,0.45216992,0.32716992,1.5635633,401.14049,1,1,8,5000,9700.4268,18259.627,16045.727,5000,5000,5000,5000,5000,1648.5157,0,1648.5157,-21.610957
171.9,1648.3333,1648.3333,1628.944,-1786.5145,77.883261,77.883261,50,13.022494,14.860767,107.19087,50.37971,157.57058,235.45384,1141.0961,10896.665,0.32711813,0.45211813,0.32711813,1.5656128,401.13779,1,1,8,5000,9699.872,18258.583,16045.619,5000,5000,5000,5000,5000,1650.5803,0,1650.5803,-21.636325
172,1650.4081,1650.4081,1630.9865,-1788.7547,77.879217,77.879217,50,13.021002,14.858214,107.32528,50.442883,157.76816,235.64738,1141.0306,10896.04,0.32706628,0.45206628,0.32706628,1.5676658,401.13509,1,1,8,5000,9699.3165,18257.537,16045.512,5000,5000,5000,5000,5000,1652.6473,0,1652.6473,-21.660716
172.1,1652.4852,1652.4852,1633.0324,-1790.9985,77.875167,77.875167,50,13.019509,14.855658,107.45991,50.506157,157.96606,235.84123,1140.9651,10895.414,0.32701437,0.45201437,0.32701437,1.5697224,401.13239,1,1,8,5000,9698.7603,18256.49,16045.404,5000,5000,5000,5000,5000,1654.7165,0,1654.7165,-21.68413
172.2,1654.5645,1654.5645,1635.0815,-1793.2457,77.871113,77.871113,50,13.018014,14.8531,107.59474,50.569529,158.16427,236.03539,1140.8995,10894.788,0.32696239,0.45196239,0.32696239,1.5717824,401.12968,1,1,8,5000,9698.2034,18255.442,16045.296,5000,5000,5000,5000,5000,1656.788,0,1656.788,-21.706565
172.3,1656.646,1656.646,1637.1336,-1795.4964,77.867055,77.867055,50,13.016517,14.850538,107.72978,50.632998,158.36278,236.22983,1140.8338,10894.161,0.32691036,0.45191036,0.32691036,1.5738457,401.12697,1,1,8,5000,9697.6458,18254.392,16045.187,5000,5000,5000,5000,5000,1658.8616,0,1658.8616,-21.728021
172.4,1658.7295,1658.7295,1639.1887,-1797.7503,77.862991,77.862991,50,13.015018,14.847973,107.86502,50.696558,158.56157,236.42457,1140.7681,10893.533,0.32685826,0.45185826,0.32685826,1.5759122,401.12426,1,1,8,5000,9697.0875,18253.341,16045.079,5000,5000,5000,5000,5000,1660.9372,0,1660.9372,-21.748497
