sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
1551,35044,3,35070,2008-01-08 06:00:00,19786.999543070793,17762.44662117958,-2024.5529218912125,2024.5529218912125,10.231732797503232
1551,35044,4,35071,2008-01-08 07:00:00,20531.999600291252,19250.52818274498,-1281.4714175462723,1281.4714175462723,6.241337631467079
1552,35045,1,35069,2008-01-08 05:00:00,15963.00010573864,15487.3072245121,-475.6928812265396,475.6928812265396,2.979971672462946
1552,35045,2,35070,2008-01-08 06:00:00,19786.999543070793,18189.536542654037,-1597.4630004167557,1597.4630004167557,8.073295786653837
1552,35045,3,35071,2008-01-08 07:00:00,20531.999600291252,19629.401361465454,-902.598238825798,902.598238825798,4.396056187399082
1552,35045,4,35072,2008-01-08 08:00:00,18892.999474406242,18805.589111685753,-87.4103627204895,87.4103627204895,0.4626600600865698
1553,35046,1,35070,2008-01-08 06:00:00,19786.999543070793,19081.3742518425,-705.6252912282944,705.6252912282944,3.5661055618462405
1553,35046,2,35071,2008-01-08 07:00:00,20531.999600291252,19969.64714396,-562.352456331253,562.352456331253,2.738907399564736
1553,35046,3,35072,2008-01-08 08:00:00,18892.999474406242,19205.20863711834,312.20916271209717,312.20916271209717,1.6525124194010163
1553,35046,4,35073,2008-01-08 09:00:00,17169.999999642372,18103.77130484581,933.7713052034378,933.7713052034378,5.438388498674101
1554,35047,1,35071,2008-01-08 07:00:00,20531.999600291252,20740.843878626823,208.8442783355713,208.8442783355713,1.0171648275918876
1554,35047,2,35072,2008-01-08 08:00:00,18892.999474406242,19386.14617395401,493.14669954776764,493.14669954776764,2.6102086130662157
1554,35047,3,35073,2008-01-08 09:00:00,17169.999999642372,18161.583090543747,991.5830909013748,991.5830909013748,5.7750908032699515
1554,35047,4,35074,2008-01-08 10:00:00,16089.00026834011,17391.91299533844,1302.9127269983292,1302.9127269983292,8.098158401808142
1555,35048,1,35072,2008-01-08 08:00:00,18892.999474406242,19141.47371816635,248.47424376010895,248.47424376010895,1.315165673383825
1555,35048,2,35073,2008-01-08 09:00:00,17169.999999642372,18159.13932812214,989.1393284797668,989.1393284797668,5.760858057657503
1555,35048,3,35074,2008-01-08 10:00:00,16089.00026834011,17418.114229917526,1329.1139615774155,1329.1139615774155,8.261010251780627
1555,35048,4,35075,2008-01-08 11:00:00,15340.00018787384,16853.1026866436,1513.1024987697601,1513.1024987697601,9.8637710576097
1556,35049,1,35073,2008-01-08 09:00:00,17169.999999642372,17218.302188634872,48.302188992500305,48.302188992500305,0.2813173499911371
1556,35049,2,35074,2008-01-08 10:00:00,16089.00026834011,16370.787152290344,281.78688395023346,281.78688395023346,1.751425689914107
1556,35049,3,35075,2008-01-08 11:00:00,15340.00018787384,15737.993956208229,397.99376833438873,397.99376833438873,2.594483464535682
1556,35049,4,35076,2008-01-08 12:00:00,14507.999909877777,15280.740373253822,772.7404633760452,772.7404633760452,5.32630595654603
1557,35050,1,35074,2008-01-08 10:00:00,16089.00026834011,15603.63430327177,-485.3659650683403,485.3659650683403,3.016756522921691
1557,35050,2,35075,2008-01-08 11:00:00,15340.00018787384,14784.281207859516,-555.7189800143242,555.7189800143242,3.6226790952274808
1557,35050,3,35076,2008-01-08 12:00:00,14507.999909877777,14168.258829832077,-339.7410800457001,339.7410800457001,2.3417499459326097
1557,35050,4,35077,2008-01-08 13:00:00,14274.999979913235,13833.819404065609,-441.18057584762573,441.18057584762573,3.090581971755619
1558,35051,1,35075,2008-01-08 11:00:00,15340.00018787384,14704.804243564606,-635.1959443092346,635.1959443092346,4.140781854819913
1558,35051,2,35076,2008-01-08 12:00:00,14507.999909877777,14092.848536849022,-415.1513730287552,415.1513730287552,2.861534157756736
1558,35051,3,35077,2008-01-08 13:00:00,14274.999979913235,13635.733376801014,-639.2666031122208,639.2666031122208,4.478224896751688
1558,35051,4,35078,2008-01-08 14:00:00,14217.000212490559,13499.059270083904,-717.9409424066544,717.9409424066544,5.049876427345
1559,35052,1,35076,2008-01-08 12:00:00,14507.999909877777,14198.285207688808,-309.71470218896866,309.71470218896866,2.1347856638590534
1559,35052,2,35077,2008-01-08 13:00:00,14274.999979913235,13812.024347186089,-462.97563272714615,462.97563272714615,3.243261880058061
1559,35052,3,35078,2008-01-08 14:00:00,14217.000212490559,13631.217258274555,-585.7829542160034,585.7829542160034,4.120299257651716
1559,35052,4,35079,2008-01-08 15:00:00,13878.99995714426,13868.236579298973,-10.763377845287323,10.763377845287323,0.07755153741994994
1560,35053,1,35077,2008-01-08 13:00:00,14274.999979913235,13597.972405433655,-677.0275744795799,677.0275744795799,4.742750090590338
1560,35053,2,35078,2008-01-08 14:00:00,14217.000212490559,13442.150366306305,-774.8498461842537,774.8498461842537,5.450164131691809
1560,35053,3,35079,2008-01-08 15:00:00,13878.99995714426,13954.202330946922,75.2023738026619,75.2023738026619,0.5418428851849447
1560,35053,4,35080,2008-01-08 16:00:00,15126.000083506107,15132.348169386387,6.348085880279541,6.348085880279541,0.0419680407591529
1561,35054,1,35078,2008-01-08 14:00:00,14217.000212490559,13763.243089616299,-453.75712287425995,453.75712287425995,3.1916516571145976
1561,35054,2,35079,2008-01-08 15:00:00,13878.99995714426,14062.123208761215,183.1232516169548,183.1232516169548,1.3194268476278765
1561,35054,3,35080,2008-01-08 16:00:00,15126.000083506107,15506.426674842834,380.42659133672714,380.42659133672714,2.515050834564687
1561,35054,4,35081,2008-01-08 17:00:00,17674.999801397324,17545.28329706192,-129.71650433540344,129.71650433540344,0.733898194019075
1562,35055,1,35079,2008-01-08 15:00:00,13878.99995714426,14198.182672202587,319.1827150583267,319.1827150583267,2.2997529796359455
1562,35055,2,35080,2008-01-08 16:00:00,15126.000083506107,15398.990562021732,272.990478515625,272.990478515625,1.8047763916987043
1562,35055,3,35081,2008-01-08 17:00:00,17674.999801397324,17543.658679246902,-131.34112215042114,131.34112215042114,0.7430898083515874
1562,35055,4,35082,2008-01-08 18:00:00,19217.00021803379,19414.09506893158,197.094850897789,197.094850897789,1.0256275623743132
1563,35056,1,35080,2008-01-08 16:00:00,15126.000083506107,14739.862835228443,-386.1372482776642,386.1372482776642,2.5528047477565847
1563,35056,2,35081,2008-01-08 17:00:00,17674.999801397324,16717.81622684002,-957.1835745573044,957.1835745573044,5.415465829205221
1563,35056,3,35082,2008-01-08 18:00:00,19217.00021803379,18562.216578006744,-654.7836400270462,654.7836400270462,3.4073145267086873
1563,35056,4,35083,2008-01-08 19:00:00,19501.999880552292,19259.780301451683,-242.21957910060883,242.21957910060883,1.2420243081943092
1564,35057,1,35081,2008-01-08 17:00:00,17674.999801397324,17214.512932777405,-460.4868686199188,460.4868686199188,2.6053005589468454
1564,35057,2,35082,2008-01-08 18:00:00,19217.00021803379,18610.10748577118,-606.8927322626114,606.8927322626114,3.1581033739738933
1564,35057,3,35083,2008-01-08 19:00:00,19501.999880552292,19374.79207777977,-127.20780277252197,127.20780277252197,0.6522808099250909
1564,35057,4,35084,2008-01-08 20:00:00,19140.999776363373,19221.651911258698,80.6521348953247,80.6521348953247,0.4213580055252777
1565,35058,1,35082,2008-01-08 18:00:00,19217.00021803379,19290.678800582886,73.67858254909515,73.67858254909515,0.3834031415575189
1565,35058,2,35083,2008-01-08 19:00:00,19501.999880552292,19550.066237926483,48.066357374191284,48.066357374191284,0.2464688630323456
1565,35058,3,35084,2008-01-08 20:00:00,19140.999776363373,19161.86460852623,20.864832162857056,20.864832162857056,0.10900596837481544
1565,35058,4,35085,2008-01-08 21:00:00,17768.999778032303,18175.17018175125,406.17040371894836,406.17040371894836,2.2858371815664356
1566,35059,1,35083,2008-01-08 19:00:00,19501.999880552292,19311.156276464462,-190.8436040878296,190.8436040878296,0.9785847874916872
1566,35059,2,35084,2008-01-08 20:00:00,19140.999776363373,18719.2257502079,-421.7740261554718,421.7740261554718,2.203510950750269
1566,35059,3,35085,2008-01-08 21:00:00,17768.999778032303,17547.907066226006,-221.0927118062973,221.0927118062973,1.244260873251337
1566,35059,4,35086,2008-01-08 22:00:00,15942.000268518925,16003.817204236984,61.81693571805954,61.81693571805954,0.38776147708448006
1567,35060,1,35084,2008-01-08 20:00:00,19140.999776363373,18465.8913244009,-675.108451962471,675.108451962471,3.5270281586638372
1567,35060,2,35085,2008-01-08 21:00:00,17768.999778032303,17132.214533686638,-636.785244345665,636.785244345665,3.58368648939126
1567,35060,3,35086,2008-01-08 22:00:00,15942.000268518925,15534.192145228386,-407.8081232905388,407.8081232905388,2.5580737449590445
1567,35060,4,35087,2008-01-08 23:00:00,14622.999723732471,14034.690409064293,-588.3093146681786,588.3093146681786,4.023178046792798
1568,35061,1,35085,2008-01-08 21:00:00,17768.999778032303,17167.38762331009,-601.6121547222137,601.6121547222137,3.385740121768949
1568,35061,2,35086,2008-01-08 22:00:00,15942.000268518925,15541.018160402775,-400.9821081161499,400.9821081161499,2.5152559362812705
1568,35061,3,35087,2008-01-08 23:00:00,14622.999723732471,14014.824728250504,-608.1749954819679,608.1749954819679,4.159030342416757
1568,35061,4,35088,2008-01-09 00:00:00,13378.999899625778,13047.046959400177,-331.9529402256012,331.9529402256012,2.481149134582459
1569,35062,1,35086,2008-01-08 22:00:00,15942.000268518925,15227.924913942814,-714.0753545761108,714.0753545761108,4.47920801999838
1569,35062,2,35087,2008-01-08 23:00:00,14622.999723732471,13946.44836962223,-676.5513541102409,676.5513541102409,4.626624953098822
1569,35062,3,35088,2008-01-09 00:00:00,13378.999899625778,13011.254669368267,-367.74523025751114,367.74523025751114,2.748675035624467
1569,35062,4,35089,2008-01-09 01:00:00,12790.000179350376,12664.660231351852,-125.33994799852371,125.33994799852371,0.9799839424614607
1570,35063,1,35087,2008-01-08 23:00:00,14622.999723732471,13714.647535204887,-908.3521885275841,908.3521885275841,6.211804730138564
1570,35063,2,35088,2008-01-09 00:00:00,13378.999899625778,13036.13775330782,-342.86214631795883,342.86214631795883,2.562688907167812
1570,35063,3,35089,2008-01-09 01:00:00,12790.000179350376,12710.744235992432,-79.25594335794449,79.25594335794449,0.6196711668999214
1570,35063,4,35090,2008-01-09 02:00:00,12419.000017046928,12744.406066477299,325.40604943037033,325.40604943037033,2.6202274658462033
1571,35064,1,35088,2008-01-09 00:00:00,13378.999899625778,13021.868801116943,-357.13109850883484,357.13109850883484,2.6693407667830025
1571,35064,2,35089,2008-01-09 01:00:00,12790.000179350376,12766.405055046082,-23.595124304294586,23.595124304294586,0.1844810318483871
1571,35064,3,35090,2008-01-09 02:00:00,12419.000017046928,12791.813348531723,372.8133314847946,372.8133314847946,3.0019593443333
1571,35064,4,35091,2008-01-09 03:00:00,12096.000133693218,13045.27993118763,949.2797974944115,949.2797974944115,7.847881836983637
1572,35065,1,35089,2008-01-09 01:00:00,12790.000179350376,12710.551127493382,-79.44905185699463,79.44905185699463,0.6211810065898518
1572,35065,2,35090,2008-01-09 02:00:00,12419.000017046928,12743.64445567131,324.644438624382,324.644438624382,2.614094839991124
1572,35065,3,35091,2008-01-09 03:00:00,12096.000133693218,12937.021825551987,841.0216918587685,841.0216918587685,6.952890894200807
1572,35065,4,35092,2008-01-09 04:00:00,12435.999831020832,13607.872776269913,1171.8729452490807,1171.8729452490807,9.423230630198095
1573,35066,1,35090,2008-01-09 02:00:00,12419.000017046928,12469.927114486694,50.92709743976593,50.92709743976593,0.4100740588599717
1573,35066,2,35091,2008-01-09 03:00:00,12096.000133693218,12674.41306501627,578.4129313230515,578.4129313230515,4.781852884668983
1573,35066,3,35092,2008-01-09 04:00:00,12435.999831020832,13615.955420792103,1179.9555897712708,1179.9555897712708,9.488224556155073
1573,35066,4,35093,2008-01-09 05:00:00,14146.0000846982,15328.891037583351,1182.890952885151,1182.890952885151,8.36201714832346
1574,35067,1,35091,2008-01-09 03:00:00,12096.000133693218,12401.086497962475,305.0863642692566,305.0863642692566,2.522208671436693
1574,35067,2,35092,2008-01-09 04:00:00,12435.999831020832,12983.505148947239,547.5053179264069,547.5053179264069,4.402583832143906
1574,35067,3,35093,2008-01-09 05:00:00,14146.0000846982,14943.316595196724,797.3165104985237,797.3165104985237,5.636338934851424
1574,35067,4,35094,2008-01-09 06:00:00,16940.99952328205,17471.48053264618,530.4810093641281,530.4810093641281,3.131344219889587
1575,35068,1,35092,2008-01-09 04:00:00,12435.999831020832,12450.781460642815,14.781629621982574,14.781629621982574,0.11886161002590903
1575,35068,2,35093,2008-01-09 05:00:00,14146.0000846982,14244.81581133604,98.81572663784027,98.81572663784027,0.6985418213354875
1575,35068,3,35094,2008-01-09 06:00:00,16940.99952328205,16748.31369829178,-192.68582499027252,192.68582499027252,1.1373934856992955
1575,35068,4,35095,2008-01-09 07:00:00,17415.00056898594,18163.244165420532,748.2435964345932,748.2435964345932,4.296546494329131
1576,35069,1,35093,2008-01-09 05:00:00,14146.0000846982,14074.296449542046,-71.70363515615463,71.70363515615463,0.5068827564455208
1576,35069,2,35094,2008-01-09 06:00:00,16940.99952328205,16629.794638693333,-311.2048845887184,311.2048845887184,1.8369924641155038
1576,35069,3,35095,2008-01-09 07:00:00,17415.00056898594,17985.85093855858,570.8503695726395,570.8503695726395,3.2779233472373743
1576,35069,4,35096,2008-01-09 08:00:00,15953.000047624111,17480.273520231247,1527.2734726071358,1527.2734726071358,9.573581571158059
1577,35070,1,35094,2008-01-09 06:00:00,16940.99952328205,16754.18613344431,-186.81338983774185,186.81338983774185,1.1027294439203161
1577,35070,2,35095,2008-01-09 07:00:00,17415.00056898594,17850.412954092026,435.41238510608673,435.41238510608673,2.5002145901806903
1577,35070,3,35096,2008-01-09 08:00:00,15953.000047624111,17756.43576312065,1803.43571549654,1803.43571549654,11.30468068771802
1577,35070,4,35097,2008-01-09 09:00:00,15187.000153183937,17416.98406100273,2229.9839078187943,2229.9839078187943,14.683504874725456
1578,35071,1,35095,2008-01-09 07:00:00,17415.00056898594,18166.516186714172,751.5156177282333,751.5156177282333,4.315335016790998
1578,35071,2,35096,2008-01-09 08:00:00,15953.000047624111,17762.562828063965,1809.5627804398537,1809.5627804398537,11.343087663992193
1578,35071,3,35097,2008-01-09 09:00:00,15187.000153183937,17450.865203499794,2263.865050315857,2263.865050315857,14.906597929017268
1578,35071,4,35098,2008-01-09 10:00:00,14934.000106990337,17161.18536567688,2227.1852586865425,2227.1852586865425,14.91352111108226
1579,35072,1,35096,2008-01-09 08:00:00,15953.000047624111,17079.993210554123,1126.9931629300117,1126.9931629300117,7.064459095874878
1579,35072,2,35097,2008-01-09 09:00:00,15187.000153183937,16858.984236061573,1671.984082877636,1671.984082877636,11.009311029248956
1579,35072,3,35098,2008-01-09 10:00:00,14934.000106990337,16699.35015541315,1765.3500484228134,1765.3500484228134,11.821012694350408
1579,35072,4,35099,2008-01-09 11:00:00,14332.99974733591,16422.76694738865,2089.767200052738,2089.767200052738,14.58011049249971
1580,35073,1,35097,2008-01-09 09:00:00,15187.000153183937,15225.293739438057,38.29358625411987,38.29358625411987,0.2521471381302808
1580,35073,2,35098,2008-01-09 10:00:00,14934.000106990337,14849.57922333479,-84.4208836555481,84.4208836555481,0.5652931769832763
1580,35073,3,35099,2008-01-09 11:00:00,14332.99974733591,14543.043690860271,210.04394352436066,210.04394352436066,1.4654569680241234
1580,35073,4,35100,2008-01-09 12:00:00,14217.999933481216,14293.225092947483,75.22515946626663,75.22515946626663,0.5290839767770006
1581,35074,1,35098,2008-01-09 10:00:00,14934.000106990337,14577.164082825184,-356.8360241651535,356.8360241651535,2.3894202598665175
1581,35074,2,35099,2008-01-09 11:00:00,14332.99974733591,14050.425049066544,-282.5746982693672,282.5746982693672,1.9714972667999417
1581,35074,3,35100,2008-01-09 12:00:00,14217.999933481216,13627.014442622662,-590.9854908585548,590.9854908585548,4.15660074288268
1581,35074,4,35101,2008-01-09 13:00:00,13995.99978262186,13492.970371127129,-503.0294114947319,503.0294114947319,3.5940941648124287
1582,35075,1,35099,2008-01-09 11:00:00,14332.99974733591,14163.08135741949,-169.91838991641998,169.91838991641998,1.1855047297261296
1582,35075,2,35100,2008-01-09 12:00:00,14217.999933481216,13714.865707933903,-503.1342255473137,503.1342255473137,3.538713095378174
1582,35075,3,35101,2008-01-09 13:00:00,13995.99978262186,13398.753361046314,-597.2464215755463,597.2464215755463,4.2672651532667984
1582,35075,4,35102,2008-01-09 14:00:00,13650.999771416187,13387.516041398048,-263.4837300181389,263.4837300181389,1.93014236634634
1583,35076,1,35100,2008-01-09 12:00:00,14217.999933481216,13543.379664361477,-674.6202691197395,674.6202691197395,4.744832411559079
1583,35076,2,35101,2008-01-09 13:00:00,13995.99978262186,13289.14577448368,-706.8540081381798,706.8540081381798,5.050400250901263
1583,35076,3,35102,2008-01-09 14:00:00,13650.999771416187,13194.070884168148,-456.92888724803925,456.92888724803925,3.347219213968983
1583,35076,4,35103,2008-01-09 15:00:00,13680.999945759773,13462.640374302864,-218.35957145690918,218.35957145690918,1.5960790316677613
1584,35077,1,35101,2008-01-09 13:00:00,13995.99978262186,13711.556090295315,-284.4436923265457,284.4436923265457,2.032321354273827
1584,35077,2,35102,2008-01-09 14:00:00,13650.999771416187,13696.172919154167,45.17314773797989,45.17314773797989,0.3309145739825943
1584,35077,3,35103,2008-01-09 15:00:00,13680.999945759773,14251.1188955307,570.1189497709274,570.1189497709274,4.167231576864458
1584,35077,4,35104,2008-01-09 16:00:00,14583.999781906605,15404.381650030613,820.3818681240082,820.3818681240082,5.625218598406993
1585,35078,1,35102,2008-01-09 14:00:00,13650.999771416187,13696.059560477734,45.059789061546326,45.059789061546326,0.3300841683102505
1585,35078,2,35103,2008-01-09 15:00:00,13680.999945759773,14059.183288514614,378.18334275484085,378.18334275484085,2.7642960620855557
1585,35078,3,35104,2008-01-09 16:00:00,14583.999781906605,15395.639360547066,811.639578640461,811.639578640461,5.565274209938288
1585,35078,4,35105,2008-01-09 17:00:00,17145.999860167503,17245.027493476868,99.02763330936432,99.02763330936432,0.5775553138744697
1586,35079,1,35103,2008-01-09 15:00:00,13680.999945759773,13834.669878959656,153.6699331998825,153.6699331998825,1.1232361216944375
1586,35079,2,35104,2008-01-09 16:00:00,14583.999781906605,14828.137344241142,244.1375623345375,244.1375623345375,1.6740096406011695
1586,35079,3,35105,2008-01-09 17:00:00,17145.999860167503,16661.658680319786,-484.3411798477173,484.3411798477173,2.8248056911083115
1586,35079,4,35106,2008-01-09 18:00:00,19226.00055515766,18411.22965669632,-814.7708984613419,814.7708984613419,4.237859538823032
1587,35080,1,35104,2008-01-09 16:00:00,14583.999781906605,14685.5794095397,101.57962763309479,101.57962763309479,0.6965141878227961
1587,35080,2,35105,2008-01-09 17:00:00,17145.999860167503,16239.630594015121,-906.3692661523819,906.3692661523819,5.28618496176168
1587,35080,3,35106,2008-01-09 18:00:00,19226.00055515766,17921.77423465252,-1304.2263205051422,1304.2263205051422,6.783659018227718
1587,35080,4,35107,2008-01-09 19:00:00,19868.00029861927,18798.93000149727,-1069.0702971220016,1069.0702971220016,5.3808651150249815
1588,35081,1,35105,2008-01-09 17:00:00,17145.999860167503,16300.328184008598,-845.671676158905,845.671676158905,4.93218058471482
1588,35081,2,35106,2008-01-09 18:00:00,19226.00055515766,17589.669769763947,-1636.330785393715,1636.330785393715,8.511030573927107
1588,35081,3,35107,2008-01-09 19:00:00,19868.00029861927,18363.906111955643,-1504.0941866636276,1504.0941866636276,7.570435695873217
1588,35081,4,35108,2008-01-09 20:00:00,19571.000566363335,18233.291852474213,-1337.708713889122,1337.708713889122,6.8351575043513995
1589,35082,1,35106,2008-01-09 18:00:00,19226.00055515766,18828.43060016632,-397.56995499134064,397.56995499134064,2.0678765396398564
1589,35082,2,35107,2008-01-09 19:00:00,19868.00029861927,19048.04338312149,-819.9569154977798,819.9569154977798,4.127022866787203
1589,35082,3,35108,2008-01-09 20:00:00,19571.000566363335,18639.35288500786,-931.6476813554764,931.6476813554764,4.76034773079626
1589,35082,4,35109,2008-01-09 21:00:00,18853.000381231308,17744.246572375298,-1108.7538088560104,1108.7538088560104,5.8810469762638835
1590,35083,1,35107,2008-01-09 19:00:00,19868.00029861927,19714.457965135574,-153.54233348369598,153.54233348369598,0.7728122165082167
1590,35083,2,35108,2008-01-09 20:00:00,19571.000566363335,19077.517778277397,-493.4827880859375,493.4827880859375,2.5215000449891862
1590,35083,3,35109,2008-01-09 21:00:00,18853.000381231308,18091.321218252182,-761.679162979126,761.679162979126,4.040095197457244
1590,35083,4,35110,2008-01-09 22:00:00,17740.000463962555,16897.240795612335,-842.7596683502197,842.7596683502197,4.750618073893211
1591,35084,1,35108,2008-01-09 20:00:00,19571.000566363335,19176.562500834465,-394.43806552886963,394.43806552886963,2.0154210521386857
1591,35084,2,35109,2008-01-09 21:00:00,18853.000381231308,18003.89262700081,-849.1077542304993,849.1077542304993,4.503833538747283
1591,35084,3,35110,2008-01-09 22:00:00,17740.000463962555,16767.986840248108,-972.013623714447,972.013623714447,5.47921983253873
1591,35084,4,35111,2008-01-09 23:00:00,16579.000267744064,15725.594567716122,-853.4057000279427,853.4057000279427,5.147510020177787
1592,35085,1,35109,2008-01-09 21:00:00,18853.000381231308,18042.04038500786,-810.9599962234497,810.9599962234497,4.3014903719534905
1592,35085,2,35110,2008-01-09 22:00:00,17740.000463962555,16694.34015762806,-1045.6603063344955,1045.6603063344955,5.894364594060099
1592,35085,3,35111,2008-01-09 23:00:00,16579.000267744064,15568.389438807964,-1010.6108289361,1010.6108289361,6.095728407108628
1592,35085,4,35112,2008-01-10 00:00:00,16183.999965965748,15069.163524210453,-1114.8364417552948,1114.8364417552948,6.888509911635311
1593,35086,1,35110,2008-01-09 22:00:00,17740.000463962555,17106.34710907936,-633.653354883194,633.653354883194,3.57189029487375
1593,35086,2,35111,2008-01-09 23:00:00,16579.000267744064,16209.499971747398,-369.50029599666595,369.50029599666595,2.228724832795492
1593,35086,3,35112,2008-01-10 00:00:00,16183.999965965748,15788.46704930067,-395.5329166650772,395.5329166650772,2.4439750216054215
1593,35086,4,35113,2008-01-10 01:00:00,16294.99975657463,15920.437055766582,-374.56270080804825,374.56270080804825,2.298635817141952
1594,35087,1,35111,2008-01-09 23:00:00,16579.000267744064,16251.341855466366,-327.6584122776985,327.6584122776985,1.9763460219913846
1594,35087,2,35112,2008-01-10 00:00:00,16183.999965965748,16034.463921785355,-149.53604418039322,149.53604418039322,0.9239745705311954
1594,35087,3,35113,2008-01-10 01:00:00,16294.99975657463,16256.779084444046,-38.22067213058472,38.22067213058472,0.23455460387558558
1594,35087,4,35114,2008-01-10 02:00:00,16508.999860942364,16807.075076520443,298.0752155780792,298.0752155780792,1.8055316378255997
1595,35088,1,35112,2008-01-10 00:00:00,16183.999965965748,15575.167604088783,-608.8323618769646,608.8323618769646,3.761939960188683
1595,35088,2,35113,2008-01-10 01:00:00,16294.99975657463,15771.470653176308,-523.5291033983231,523.5291033983231,3.2128205659332436
1595,35088,3,35114,2008-01-10 02:00:00,16508.999860942364,16297.145596444607,-211.85426449775696,211.85426449775696,1.2832652873106003
1595,35088,4,35115,2008-01-10 03:00:00,16651.00011652708,17015.60776090622,364.60764437913895,364.60764437913895,2.189704172886443
1596,35089,1,35113,2008-01-10 01:00:00,16294.99975657463,16041.162337243557,-253.83741933107376,253.83741933107376,1.5577626457373883
1596,35089,2,35114,2008-01-10 02:00:00,16508.999860942364,16404.00124448538,-104.99861645698547,104.99861645698547,0.6360083429725607
1596,35089,3,35115,2008-01-10 03:00:00,16651.00011652708,17087.162719607353,436.1626030802727,436.1626030802727,2.6194378717653968
1596,35089,4,35116,2008-01-10 04:00:00,17960.999754548073,18324.24424660206,363.2444920539856,363.2444920539856,2.0224068649731084
1597,35090,1,35114,2008-01-10 02:00:00,16508.999860942364,16306.956533551216,-202.0433273911476,202.0433273911476,1.2238374770904639
1597,35090,2,35115,2008-01-10 03:00:00,16651.00011652708,16824.418384373188,173.41826784610748,173.41826784610748,1.0414885990774552
1597,35090,3,35116,2008-01-10 04:00:00,17960.999754548073,18284.499213576317,323.499459028244,323.499459028244,1.8011216716716874
1597,35090,4,35117,2008-01-10 05:00:00,20268.000344634056,20784.331456899643,516.3311122655869,516.3311122655869,2.547518765964648
1598,35091,1,35115,2008-01-10 03:00:00,16651.00011652708,16688.169799923897,37.169683396816254,37.169683396816254,0.22322793307713013
1598,35091,2,35116,2008-01-10 04:00:00,17960.999754548073,17733.24679327011,-227.75296127796173,227.75296127796173,1.2680416702314328
1598,35091,3,35117,2008-01-10 05:00:00,20268.000344634056,20282.767733216286,14.767388582229614,14.767388582229614,0.07286060948845398
1598,35091,4,35118,2008-01-10 06:00:00,23820.00047981739,23461.193495750427,-358.8069840669632,358.8069840669632,1.5063265190562383
1599,35092,1,35116,2008-01-10 04:00:00,17960.999754548073,17464.375962734222,-496.6237918138504,496.6237918138504,2.765011962587545
1599,35092,2,35117,2008-01-10 05:00:00,20268.000344634056,19810.251173496246,-457.74917113780975,457.74917113780975,2.258482155881613
1599,35092,3,35118,2008-01-10 06:00:00,23820.00047981739,22825.11118912697,-994.8892906904221,994.8892906904221,4.176697189964252
1599,35092,4,35119,2008-01-10 07:00:00,24035.00030517578,24199.925216913223,164.92491173744202,164.92491173744202,0.6861864349627567
1600,35093,1,35117,2008-01-10 05:00:00,20268.000344634056,20668.8616887331,400.8613440990448,400.8613440990448,1.977804111321593
1600,35093,2,35118,2008-01-10 06:00:00,23820.00047981739,23818.690304160118,-1.3101756572723389,1.3101756572723389,0.005500317509992901
1600,35093,3,35119,2008-01-10 07:00:00,24035.00030517578,25035.912986040115,1000.9126808643341,1000.9126808643341,4.164396372603239
1600,35093,4,35120,2008-01-10 08:00:00,21961.00021469593,23320.380373239517,1359.3801585435867,1359.3801585435867,6.189973795607422
1601,35094,1,35118,2008-01-10 06:00:00,23820.00047981739,24030.90458214283,210.90410232543945,210.90410232543945,0.885407632565118
1601,35094,2,35119,2008-01-10 07:00:00,24035.00030517578,24906.3297778368,871.3294726610184,871.3294726610184,3.6252525966185263
1601,35094,3,35120,2008-01-10 08:00:00,21961.00021469593,23174.57946896553,1213.5792542696,1213.5792542696,5.526065490664403
1601,35094,4,35121,2008-01-10 09:00:00,21094.000018119812,20808.99921631813,-285.0008018016815,285.0008018016815,1.3510988980597791
1602,35095,1,35119,2008-01-10 07:00:00,24035.00030517578,24662.250888586044,627.2505834102631,627.2505834102631,2.609738196154413
1602,35095,2,35120,2008-01-10 08:00:00,21961.00021469593,22609.373108267784,648.3728935718536,648.3728935718536,2.95238325774287
1602,35095,3,35121,2008-01-10 09:00:00,21094.000018119812,20368.887288093567,-725.1127300262451,725.1127300262451,3.437530716805856
1602,35095,4,35122,2008-01-10 10:00:00,20569.000100135803,18833.081154108047,-1735.9189460277557,1735.9189460277557,8.439491164256694
1603,35096,1,35120,2008-01-10 08:00:00,21961.00021469593,22117.92963707447,156.92942237854004,156.92942237854004,0.7145823088397133
1603,35096,2,35121,2008-01-10 09:00:00,21094.000018119812,20316.873314499855,-777.126703619957,777.126703619957,3.6841125578459955
1603,35096,3,35122,2008-01-10 10:00:00,20569.000100135803,18872.960622549057,-1696.0394775867462,1696.0394775867462,8.245609749278595
1603,35096,4,35123,2008-01-10 11:00:00,20323.00037944317,17714.00430035591,-2608.9960790872574,2608.9960790872574,12.837652070926437
1604,35097,1,35121,2008-01-10 09:00:00,21094.000018119812,20104.45054769516,-989.5494704246521,989.5494704246521,4.691141886669939
1604,35097,2,35122,2008-01-10 10:00:00,20569.000100135803,18697.392527341843,-1871.6075727939606,1871.6075727939606,9.09916653061173
1604,35097,3,35123,2008-01-10 11:00:00,20323.00037944317,17552.719398379326,-2770.280981063843,2770.280981063843,13.631259800913229
1604,35097,4,35124,2008-01-10 12:00:00,19974.99949634075,16636.050442636013,-3338.9490537047386,3338.9490537047386,16.71564023976438
