step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
1476,2019-01-17 14:45:00,2019-01-16 14:45:00,2019-01-17 14:30:00,7.249,1.1327205752450766,7.182376861572266,1.1336666345596313,8.266,1.133003993644983,-1.0836231384277344,0.0006626409146484047
1477,2019-01-17 15:00:00,2019-01-16 15:00:00,2019-01-17 14:45:00,8.266,1.133003993644983,8.200044631958008,1.1339690685272217,8.746,1.131339867342451,-0.5459553680419926,0.002629201184770613
1478,2019-01-17 15:15:00,2019-01-16 15:15:00,2019-01-17 15:00:00,8.746,1.131339867342451,8.679094314575195,1.1338005065917969,8.983,1.1326345257716863,-0.3039056854248052,0.001165980820110546
1479,2019-01-17 15:30:00,2019-01-16 15:30:00,2019-01-17 15:15:00,8.983,1.1326345257716863,8.913270950317383,1.1344496011734009,11.432,1.1323619184800124,-2.5187290496826176,0.0020876826933884374
1480,2019-01-17 15:45:00,2019-01-16 15:45:00,2019-01-17 15:30:00,11.432,1.1323619184800124,11.350934982299805,1.1345585584640503,11.822,1.1331470065406528,-0.4710650177001945,0.0014115519233974805
1481,2019-01-17 16:00:00,2019-01-16 16:00:00,2019-01-17 15:45:00,11.822,1.1331470065406528,11.73167610168457,1.135384202003479,11.085,1.1321617470812315,0.6466761016845695,0.0032224549222474863
1482,2019-01-17 16:15:00,2019-01-16 16:15:00,2019-01-17 16:00:00,11.085,1.1321617470812315,10.988983154296875,1.1351573467254639,10.003,1.1326349205298214,0.9859831542968749,0.0025224261956424687
1483,2019-01-17 16:30:00,2019-01-16 16:30:00,2019-01-17 16:15:00,10.003,1.1326349205298214,9.906980514526367,1.1351851224899292,11.347,1.131826114786489,-1.4400194854736323,0.00335900770344022
1484,2019-01-17 16:45:00,2019-01-16 16:45:00,2019-01-17 16:30:00,11.347,1.131826114786489,11.245878219604492,1.1344341039657593,12.04,1.1339569724070522,-0.794121780395507,0.0004771315587071001
1485,2019-01-17 17:00:00,2019-01-16 17:00:00,2019-01-17 16:45:00,12.04,1.1339569724070522,11.933799743652344,1.1354247331619263,10.818,1.1333256099905056,1.1157997436523441,0.0020991231714206915
1486,2019-01-17 17:15:00,2019-01-16 17:15:00,2019-01-17 17:00:00,10.818,1.1333256099905056,10.711662292480469,1.1359184980392456,9.488,1.1334046279775414,1.2236622924804692,0.0025138700617042264
1487,2019-01-17 17:30:00,2019-01-16 17:30:00,2019-01-17 17:15:00,9.488,1.1334046279775414,9.385942459106445,1.136361837387085,6.893,1.135288242073149,2.4929424591064455,0.0010735953139360266
1488,2019-01-17 17:45:00,2019-01-16 17:45:00,2019-01-17 17:30:00,6.893,1.135288242073149,6.805611610412598,1.1377149820327759,6.802,1.1354688391356391,0.003611610412598054,0.0022461428971367603
1489,2019-01-17 18:00:00,2019-01-16 18:00:00,2019-01-17 17:45:00,6.802,1.1354688391356391,6.7288923263549805,1.1379646062850952,6.496,1.1357207224831505,0.23289232635498003,0.002243883801944735
1490,2019-01-17 18:15:00,2019-01-16 18:15:00,2019-01-17 18:00:00,6.496,1.1357207224831505,6.433326721191406,1.1382105350494385,5.864,1.137717697767983,0.5693267211914064,0.0004928372814554383
1491,2019-01-17 18:30:00,2019-01-16 18:30:00,2019-01-17 18:15:00,5.864,1.137717697767983,5.8125,1.140035629272461,7.401,1.1371759635677448,-1.5884999999999998,0.0028596657047161855
1492,2019-01-17 18:45:00,2019-01-16 18:45:00,2019-01-17 18:30:00,7.401,1.1371759635677448,7.35050630569458,1.140430212020874,6.391,1.140519755997036,0.9595063056945801,-8.95439761618988e-05
1493,2019-01-17 19:00:00,2019-01-16 19:00:00,2019-01-17 18:45:00,6.391,1.140519755997036,6.345309734344482,1.1427397727966309,5.564,1.140122017514159,0.7813097343444824,0.0026177552824717676
1494,2019-01-17 19:15:00,2019-01-16 19:15:00,2019-01-17 19:00:00,5.564,1.140122017514159,5.524489879608154,1.143768310546875,4.137,1.141554330778557,1.3874898796081547,0.002213979768318053
1495,2019-01-17 19:30:00,2019-01-16 19:30:00,2019-01-17 19:15:00,4.137,1.141554330778557,4.105292320251465,1.1449285745620728,4.17,1.1440394812206804,-0.06470767974853509,0.0008890933413923108
1496,2019-01-17 19:45:00,2019-01-16 19:45:00,2019-01-17 19:30:00,4.17,1.1440394812206804,4.145691871643066,1.146680235862732,7.941,1.1470880751871635,-3.7953081283569334,-0.0004078393244315581
1497,2019-01-17 20:00:00,2019-01-16 20:00:00,2019-01-17 19:45:00,7.941,1.1470880751871635,7.9140944480896,1.1480516195297241,10.043,1.1439567375089157,-2.1289055519103997,0.0040948820208084324
1498,2019-01-17 20:15:00,2019-01-16 20:15:00,2019-01-17 20:00:00,10.043,1.1439567375089157,10.002896308898926,1.14664626121521,7.925,1.1436654427493342,2.077896308898926,0.002980818465875723
1499,2019-01-17 20:30:00,2019-01-16 20:30:00,2019-01-17 20:15:00,7.925,1.1436654427493342,7.87713098526001,1.1463394165039062,3.903,1.1518058468311276,3.9741309852600097,-0.005466430327221383
1500,2019-01-17 20:45:00,2019-01-16 20:45:00,2019-01-17 20:30:00,3.903,1.1518058468311276,3.8504295349121094,1.1506617069244385,3.095,1.152710688345851,0.7554295349121092,-0.0020489814214126323
1501,2019-01-17 21:00:00,2019-01-16 21:00:00,2019-01-17 20:45:00,3.095,1.152710688345851,3.0501012802124023,1.1554760932922363,2.492,1.1530750749747134,0.5581012802124024,0.0024010183175229294
1502,2019-01-17 21:15:00,2019-01-16 21:15:00,2019-01-17 21:00:00,2.492,1.1530750749747134,2.4652392864227295,1.1574053764343262,3.985,1.1546294901041636,-1.5197607135772704,0.002775886330162569
1503,2019-01-17 21:30:00,2019-01-16 21:30:00,2019-01-17 21:15:00,3.985,1.1546294901041636,3.970632553100586,1.1577836275100708,5.549,1.155768310674245,-1.5783674468994144,0.0020153168358258977
1504,2019-01-17 21:45:00,2019-01-16 21:45:00,2019-01-17 21:30:00,5.549,1.155768310674245,5.530888557434082,1.1573412418365479,2.52,1.1548342280677362,3.010888557434082,0.0025070137688116834
1505,2019-01-17 22:00:00,2019-01-16 22:00:00,2019-01-17 21:45:00,2.52,1.1548342280677362,2.5053629875183105,1.1579056978225708,4.07,1.1518282354873874,-1.5646370124816897,0.006077462335183359
1506,2019-01-17 22:15:00,2019-01-16 22:15:00,2019-01-17 22:00:00,4.07,1.1518282354873874,4.046486854553223,1.1549410820007324,2.496,1.156138420469112,1.5504868545532227,-0.0011973384683796606
1507,2019-01-17 22:30:00,2019-01-16 22:30:00,2019-01-17 22:15:00,2.496,1.156138420469112,2.476263999938965,1.158406376838684,4.411,1.1550457191051804,-1.9347360000610347,0.0033606577335036913
1508,2019-01-17 22:45:00,2019-01-16 22:45:00,2019-01-17 22:30:00,4.411,1.1550457191051804,4.394410133361816,1.1582590341567993,3.474,1.1565124629972057,0.9204101333618162,0.0017465711595936462
1509,2019-01-17 23:00:00,2019-01-16 23:00:00,2019-01-17 22:45:00,3.474,1.1565124629972057,3.454298496246338,1.1582530736923218,2.198,1.16020954695503,1.256298496246338,-0.0019564732627082027
1510,2019-01-17 23:15:00,2019-01-16 23:15:00,2019-01-17 23:00:00,2.198,1.16020954695503,2.1715383529663086,1.1608206033706665,2.273,1.1629303565107834,-0.10146164703369154,-0.0021097531401168546
1511,2019-01-17 23:30:00,2019-01-16 23:30:00,2019-01-17 23:15:00,2.273,1.1629303565107834,2.2452352046966553,1.1635138988494873,2.419,1.1598994259137705,-0.17376479530334477,0.003614472935716817
1512,2019-01-17 23:45:00,2019-01-16 23:45:00,2019-01-17 23:30:00,2.419,1.1598994259137705,2.397733449935913,1.164927363395691,2.156,1.15850221730308,0.24173344993591295,0.006425146092611023
1513,2019-01-18 00:00:00,2019-01-17 00:00:00,2019-01-17 23:45:00,2.156,1.15850221730308,2.142831802368164,1.163859486579895,1.155,1.1596040464545083,0.987831802368164,0.0042554401253867
1514,2019-01-18 00:15:00,2019-01-17 00:15:00,2019-01-18 00:00:00,1.155,1.1596040464545083,1.1464893817901611,1.1640197038650513,3.926,1.1609970084701688,-2.779510618209839,0.0030226953948824242
1515,2019-01-18 00:30:00,2019-01-17 00:30:00,2019-01-18 00:15:00,3.926,1.1609970084701688,3.9165198802948,1.1637206077575684,3.922,1.1616486415023228,-0.005480119705200348,0.0020719662552455276
1516,2019-01-18 00:45:00,2019-01-17 00:45:00,2019-01-18 00:30:00,3.922,1.1616486415023228,3.9072699546813965,1.1634373664855957,2.182,1.1607358340286127,1.7252699546813965,0.0027015324569830135
1517,2019-01-18 01:00:00,2019-01-17 01:00:00,2019-01-18 00:45:00,2.182,1.1607358340286127,2.154662847518921,1.1627448797225952,2.867,1.1591774485987236,-0.7123371524810791,0.0035674311238715894
1518,2019-01-18 01:15:00,2019-01-17 01:15:00,2019-01-18 01:00:00,2.867,1.1591774485987236,2.8340370655059814,1.1622906923294067,3.646,1.1640929108794655,-0.8119629344940185,-0.0018022185500587984
1519,2019-01-18 01:30:00,2019-01-17 01:30:00,2019-01-18 01:15:00,3.646,1.1640929108794655,3.616856098175049,1.165252923965454,5.647,1.1645929340954395,-2.0301439018249514,0.0006599898700145879
1520,2019-01-18 01:45:00,2019-01-17 01:45:00,2019-01-18 01:30:00,5.647,1.1645929340954395,5.612471580505371,1.1661931276321411,4.672,1.164792048230071,0.9404715805053714,0.0014010794020700157
1521,2019-01-18 02:00:00,2019-01-17 02:00:00,2019-01-18 01:45:00,4.672,1.164792048230071,4.6355695724487305,1.1669373512268066,4.238,1.1680805814529278,0.39756957244873004,-0.0011432302261211724
1522,2019-01-18 02:15:00,2019-01-17 02:15:00,2019-01-18 02:00:00,4.238,1.1680805814529278,4.201070785522461,1.1688449382781982,4.584,1.1727913163032628,-0.3829292144775387,-0.00394637802506459
1523,2019-01-18 02:30:00,2019-01-17 02:30:00,2019-01-18 02:15:00,4.584,1.1727913163032628,4.542901515960693,1.1714451313018799,4.018,1.1694188503813332,0.5249015159606936,0.002026280920546686
1524,2019-01-18 02:45:00,2019-01-17 02:45:00,2019-01-18 02:30:00,4.018,1.1694188503813332,3.9787731170654297,1.1719554662704468,3.816,1.17070267927628,0.16277311706542985,0.0012527869941667547
1525,2019-01-18 03:00:00,2019-01-17 03:00:00,2019-01-18 02:45:00,3.816,1.17070267927628,3.7821404933929443,1.172154188156128,4.746,1.1727953941146465,-0.9638595066070561,-0.0006412059585185759
1526,2019-01-18 03:15:00,2019-01-17 03:15:00,2019-01-18 03:00:00,4.746,1.1727953941146465,4.711460590362549,1.1723039150238037,4.036,1.1805691466551993,0.6754605903625492,-0.008265231631395586
1527,2019-01-18 03:30:00,2019-01-17 03:30:00,2019-01-18 03:15:00,4.036,1.1805691466551993,4.00053596496582,1.1759049892425537,3.564,1.180121237161829,0.43653596496582026,-0.004216247919275329
1528,2019-01-18 03:45:00,2019-01-17 03:45:00,2019-01-18 03:30:00,3.564,1.180121237161829,3.5256547927856445,1.1781048774719238,3.274,1.173299234955512,0.2516547927856445,0.004805642516411801
1529,2019-01-18 04:00:00,2019-01-17 04:00:00,2019-01-18 03:45:00,3.274,1.173299234955512,3.2348575592041016,1.1760880947113037,2.714,1.1748835535885036,0.5208575592041016,0.0012045411228001068
1530,2019-01-18 04:15:00,2019-01-17 04:15:00,2019-01-18 04:00:00,2.714,1.1748835535885036,2.6807804107666016,1.175654649734497,3.196,1.1616487708334826,-0.5152195892333986,0.014005878901014457
1531,2019-01-18 04:30:00,2019-01-17 04:30:00,2019-01-18 04:15:00,3.196,1.1616487708334826,3.1622931957244873,1.1683777570724487,2.96,1.1641918208079205,0.20229319572448734,0.004185936264528234
1532,2019-01-18 04:45:00,2019-01-17 04:45:00,2019-01-18 04:30:00,2.96,1.1641918208079205,2.9237637519836426,1.1649169921875,3.384,1.1631110758214709,-0.4602362480163573,0.0018059163660291144
1533,2019-01-18 05:00:00,2019-01-17 05:00:00,2019-01-18 04:45:00,3.384,1.1631110758214709,3.344151496887207,1.1638559103012085,4.559,1.1673020989989078,-1.2148485031127931,-0.003446188697699304
1534,2019-01-18 05:15:00,2019-01-17 05:15:00,2019-01-18 05:00:00,4.559,1.1673020989989078,4.518622398376465,1.1652947664260864,4.474,1.1767418078844896,0.044622398376464645,-0.01144704145840314
1535,2019-01-18 05:30:00,2019-01-17 05:30:00,2019-01-18 05:15:00,4.474,1.1767418078844896,4.434630393981934,1.1705856323242188,2.471,1.176053818951276,1.9636303939819335,-0.00546818662705717
1536,2019-01-18 05:45:00,2019-01-17 05:45:00,2019-01-18 05:30:00,2.471,1.176053818951276,2.4438443183898926,1.1741920709609985,1.535,1.173140327256455,0.9088443183898927,0.0010517437045436395
1537,2019-01-18 06:00:00,2019-01-17 06:00:00,2019-01-18 05:45:00,1.535,1.173140327256455,1.5186115503311157,1.1727025508880615,1.449,1.171526545694208,0.06961155033111566,0.0011760051938534133
1538,2019-01-18 06:15:00,2019-01-17 06:15:00,2019-01-18 06:00:00,1.449,1.171526545694208,1.443465232849121,1.1712734699249268,1.849,1.1695607852964471,-0.4055347671508789,0.0017126846284796216
1539,2019-01-18 06:30:00,2019-01-17 06:30:00,2019-01-18 06:15:00,1.849,1.1695607852964471,1.8448212146759033,1.1706483364105225,2.951,1.1669255164361805,-1.1061787853240967,0.0037228199743419843
1540,2019-01-18 06:45:00,2019-01-17 06:45:00,2019-01-18 06:30:00,2.951,1.1669255164361805,2.9417972564697266,1.1683220863342285,3.082,1.1700438239076787,-0.1402027435302733,-0.0017217375734501772
1541,2019-01-18 07:00:00,2019-01-17 07:00:00,2019-01-18 06:45:00,3.082,1.1700438239076787,3.065937042236328,1.16865873336792,3.271,1.1687532142539458,-0.20506295776367178,-9.448088602592719e-05
1542,2019-01-18 07:15:00,2019-01-17 07:15:00,2019-01-18 07:00:00,3.271,1.1687532142539458,3.2420363426208496,1.1691025495529175,2.596,1.172951863286961,0.6460363426208495,-0.0038493137340436245
1543,2019-01-18 07:30:00,2019-01-17 07:30:00,2019-01-18 07:15:00,2.596,1.172951863286961,2.5546584129333496,1.1715925931930542,2.234,1.172477067796225,0.3206584129333496,-0.0008844746031708706
1544,2019-01-18 07:45:00,2019-01-17 07:45:00,2019-01-18 07:30:00,2.234,1.172477067796225,2.180985927581787,1.172006607055664,2.148,1.17246717882742,0.03298592758178698,-0.0004605717717558466
1545,2019-01-18 08:00:00,2019-01-17 08:00:00,2019-01-18 07:45:00,2.148,1.17246717882742,2.0881829261779785,1.1723229885101318,1.166,1.1729363494907346,0.9221829261779786,-0.0006133609806027174
1546,2019-01-18 08:15:00,2019-01-17 08:15:00,2019-01-18 08:00:00,1.166,1.1729363494907346,1.1062309741973877,1.1729799509048462,0.275,1.1718695489999729,0.8312309741973877,0.001110401904873326
1547,2019-01-18 08:30:00,2019-01-17 08:30:00,2019-01-18 08:15:00,0.275,1.1718695489999729,0.22940897941589355,1.1721793413162231,1.873,1.171068290847874,-1.6435910205841064,0.0011110504683491396
1548,2019-01-18 08:45:00,2019-01-17 08:45:00,2019-01-18 08:30:00,1.873,1.171068290847874,1.832531452178955,1.1700103282928467,2.504,1.1694220177304355,-0.6714685478210449,0.000588310562411154
1549,2019-01-18 09:00:00,2019-01-17 09:00:00,2019-01-18 08:45:00,2.504,1.1694220177304355,2.4656758308410645,1.1683349609375,2.947,1.1684956163270046,-0.4813241691589356,-0.00016065538950460478
1550,2019-01-18 09:15:00,2019-01-17 09:15:00,2019-01-18 09:00:00,2.947,1.1684956163270046,2.905691623687744,1.1675206422805786,2.489,1.170733925283405,0.41669162368774426,-0.003213283002826417
1551,2019-01-18 09:30:00,2019-01-17 09:30:00,2019-01-18 09:15:00,2.489,1.170733925283405,2.443432331085205,1.168651819229126,2.754,1.171900629811161,-0.3105676689147949,-0.0032488105820349666
1552,2019-01-18 09:45:00,2019-01-17 09:45:00,2019-01-18 09:30:00,2.754,1.171900629811161,2.70419979095459,1.1697046756744385,2.375,1.167301385456185,0.32919979095458984,0.0024032902182535842
1553,2019-01-18 10:00:00,2019-01-17 10:00:00,2019-01-18 09:45:00,2.375,1.167301385456185,2.3260817527770996,1.1679902076721191,3.213,1.1627820024082276,-0.8869182472229005,0.005208205263891541
1554,2019-01-18 10:15:00,2019-01-17 10:15:00,2019-01-18 10:00:00,3.213,1.1627820024082276,3.1631288528442383,1.1637789011001587,2.696,1.1647540847343574,0.4671288528442381,-0.0009751836341986841
1555,2019-01-18 10:30:00,2019-01-17 10:30:00,2019-01-18 10:15:00,2.696,1.1647540847343574,2.6478898525238037,1.1629053354263306,2.758,1.1663163652642086,-0.1101101474761963,-0.003411029837877999
1556,2019-01-18 10:45:00,2019-01-17 10:45:00,2019-01-18 10:30:00,2.758,1.1663163652642086,2.712413787841797,1.163964867591858,2.734,1.164988565619531,-0.02158621215820311,-0.0010236980276729923
1557,2019-01-18 11:00:00,2019-01-17 11:00:00,2019-01-18 10:45:00,2.734,1.164988565619531,2.6964075565338135,1.1636390686035156,2.274,1.1617661085602675,0.42240755653381346,0.0018729600432481064
1558,2019-01-18 11:15:00,2019-01-17 11:15:00,2019-01-18 11:00:00,2.274,1.1617661085602675,2.239436149597168,1.1614258289337158,2.648,1.1582539855406446,-0.40856385040283216,0.0031718433930711942
1559,2019-01-18 11:30:00,2019-01-17 11:30:00,2019-01-18 11:15:00,2.648,1.1582539855406446,2.620164155960083,1.1589624881744385,3.094,1.1575100747053466,-0.47383584403991685,0.0014524134690918622
1560,2019-01-18 11:45:00,2019-01-17 11:45:00,2019-01-18 11:30:00,3.094,1.1575100747053466,3.0738120079040527,1.157374620437622,3.374,1.1581534614387063,-0.3001879920959474,-0.0007788410010842739
1561,2019-01-18 12:00:00,2019-01-17 12:00:00,2019-01-18 11:45:00,3.374,1.1581534614387063,3.361372947692871,1.1563575267791748,2.983,1.1566515313991748,0.378372947692871,-0.00029400461999995464
1562,2019-01-18 12:15:00,2019-01-17 12:15:00,2019-01-18 12:00:00,2.983,1.1566515313991748,2.9756693840026855,1.1558561325073242,3.15,1.155415129829444,-0.17433061599731436,0.0004410026778802756
1563,2019-01-18 12:30:00,2019-01-17 12:30:00,2019-01-18 12:15:00,3.15,1.155415129829444,3.14669132232666,1.155085563659668,3.162,1.1537063669000132,-0.015308677673339766,0.0013791967596548105
1564,2019-01-18 12:45:00,2019-01-17 12:45:00,2019-01-18 12:30:00,3.162,1.1537063669000132,3.160642623901367,1.153273105621338,3.21,1.1535715889272458,-0.04935737609863278,-0.00029848330590787064
1565,2019-01-18 13:00:00,2019-01-17 13:00:00,2019-01-18 12:45:00,3.21,1.1535715889272458,3.210200786590576,1.1522741317749023,3.216,1.1518652121028483,-0.00579921340942402,0.0004089196720540311
1566,2019-01-18 13:15:00,2019-01-17 13:15:00,2019-01-18 13:00:00,3.216,1.1518652121028483,3.21567440032959,1.1509798765182495,2.549,1.1516021713648676,0.6666744003295899,-0.0006222948466181322
1567,2019-01-18 13:30:00,2019-01-17 13:30:00,2019-01-18 13:15:00,2.549,1.1516021713648676,2.551137685775757,1.1506270170211792,2.86,1.150521260043543,-0.30886231422424304,0.0001057569776361511
1568,2019-01-18 13:45:00,2019-01-17 13:45:00,2019-01-18 13:30:00,2.86,1.150521260043543,2.8644514083862305,1.1498165130615234,3.062,1.1503980563432916,-0.19754859161376936,-0.000581543281768182
1569,2019-01-18 14:00:00,2019-01-17 14:00:00,2019-01-18 13:45:00,3.062,1.1503980563432916,3.0645089149475098,1.1495860815048218,2.778,1.1474110399553727,0.28650891494750974,0.0021750415494490305
1570,2019-01-18 14:15:00,2019-01-17 14:15:00,2019-01-18 14:00:00,2.778,1.1474110399553727,2.7771716117858887,1.1488604545593262,2.94,1.149499315307856,-0.16282838821411127,-0.0006388607485299236
1571,2019-01-18 14:30:00,2019-01-17 14:30:00,2019-01-18 14:15:00,2.94,1.149499315307856,2.9378066062927246,1.149759292602539,3.334,1.1491920845578094,-0.39619339370727547,0.0005672080447296501
1572,2019-01-18 14:45:00,2019-01-17 14:45:00,2019-01-18 14:30:00,3.334,1.1491920845578094,3.3297715187072754,1.1498550176620483,3.216,1.1487838706078026,0.1137715187072752,0.0010711470542457135
1573,2019-01-18 15:00:00,2019-01-17 15:00:00,2019-01-18 14:45:00,3.216,1.1487838706078026,3.210886001586914,1.1497600078582764,3.441,1.1486345207666948,-0.23011399841308577,0.0011254870915815562
1574,2019-01-18 15:15:00,2019-01-17 15:15:00,2019-01-18 15:00:00,3.441,1.1486345207666948,3.433181047439575,1.1495181322097778,3.279,1.1494437445073102,0.15418104743957528,7.438770246759319e-05
1575,2019-01-18 15:30:00,2019-01-17 15:30:00,2019-01-18 15:15:00,3.279,1.1494437445073102,3.2717227935791016,1.1499615907669067,3.519,1.1491170105056494,-0.24727720642089857,0.0008445802612573328
1576,2019-01-18 15:45:00,2019-01-17 15:45:00,2019-01-18 15:30:00,3.519,1.1491170105056494,3.5097222328186035,1.14994215965271,4.101,1.1505108970442122,-0.5912777671813965,-0.0005687373915022054
1577,2019-01-18 16:00:00,2019-01-17 16:00:00,2019-01-18 15:45:00,4.101,1.1505108970442122,4.086708068847656,1.1514192819595337,3.922,1.149854494487942,0.1647080688476561,0.001564787471591611
1578,2019-01-18 16:15:00,2019-01-17 16:15:00,2019-01-18 16:00:00,3.922,1.149854494487942,3.9043712615966797,1.1518419981002808,3.571,1.1504414111751018,0.3333712615966795,0.0014005869251789704
1579,2019-01-18 16:30:00,2019-01-17 16:30:00,2019-01-18 16:15:00,3.571,1.1504414111751018,3.5525565147399902,1.152050495147705,3.499,1.151307377439272,0.053556514739990124,0.0007431177084331608
1580,2019-01-18 16:45:00,2019-01-17 16:45:00,2019-01-18 16:30:00,3.499,1.151307377439272,3.4812843799591064,1.1525766849517822,3.555,1.151248898840863,-0.07371562004089371,0.0013277861109193267
1581,2019-01-18 17:00:00,2019-01-17 17:00:00,2019-01-18 16:45:00,3.555,1.151248898840863,3.536806106567383,1.1530920267105103,3.524,1.1528171289468856,0.012806106567382791,0.0002748977636246597
1582,2019-01-18 17:15:00,2019-01-17 17:15:00,2019-01-18 17:00:00,3.524,1.1528171289468856,3.504176616668701,1.1542015075683594,3.71,1.153258297073967,-0.2058233833312988,0.000943210494392277
1583,2019-01-18 17:30:00,2019-01-17 17:30:00,2019-01-18 17:15:00,3.71,1.153258297073967,3.6882829666137695,1.1552212238311768,2.941,1.1542078594317342,0.7472829666137697,0.0010133643994425512
1584,2019-01-18 17:45:00,2019-01-17 17:45:00,2019-01-18 17:30:00,2.941,1.1542078594317342,2.9231181144714355,1.1560132503509521,2.947,1.1552077568528272,-0.023881885528564517,0.0008054934981249762
1585,2019-01-18 18:00:00,2019-01-17 18:00:00,2019-01-18 17:45:00,2.947,1.1552077568528272,2.9302420616149902,1.1566091775894165,3.364,1.1557807784232466,-0.43375793838500964,0.0008283991661699464
1586,2019-01-18 18:15:00,2019-01-17 18:15:00,2019-01-18 18:00:00,3.364,1.1557807784232466,3.3448452949523926,1.1569746732711792,2.82,1.1580913459672986,0.5248452949523927,-0.0011166726961193696
1587,2019-01-18 18:30:00,2019-01-17 18:30:00,2019-01-18 18:15:00,2.82,1.1580913459672986,2.7996466159820557,1.1589045524597168,2.277,1.158768997831089,0.5226466159820555,0.00013555462862768763
1588,2019-01-18 18:45:00,2019-01-17 18:45:00,2019-01-18 18:30:00,2.277,1.158768997831089,2.2562785148620605,1.1607149839401245,2.249,1.1602628381199698,0.007278514862060437,0.0004521458201547368
1589,2019-01-18 19:00:00,2019-01-17 19:00:00,2019-01-18 18:45:00,2.249,1.1602628381199698,2.2281031608581543,1.161942958831787,2.249,1.1597518538256013,-0.020896839141845813,0.0021911050061858006
1590,2019-01-18 19:15:00,2019-01-17 19:15:00,2019-01-18 19:00:00,2.249,1.1597518538256013,2.2280008792877197,1.162057876586914,2.502,1.161018731329478,-0.27399912071228005,0.0010391452574360915
1591,2019-01-18 19:30:00,2019-01-17 19:30:00,2019-01-18 19:15:00,2.502,1.161018731329478,2.477829933166504,1.1626852750778198,2.774,1.161623095905734,-0.2961700668334961,0.001062179172085731
1592,2019-01-18 19:45:00,2019-01-17 19:45:00,2019-01-18 19:30:00,2.774,1.161623095905734,2.7453765869140625,1.1633487939834595,2.927,1.1626836117664987,-0.18162341308593755,0.0006651822169607691
1593,2019-01-18 20:00:00,2019-01-17 20:00:00,2019-01-18 19:45:00,2.927,1.1626836117664987,2.893730640411377,1.1641955375671387,2.984,1.1630563631591766,-0.09026935958862303,0.0011391744079620736
1594,2019-01-18 20:15:00,2019-01-17 20:15:00,2019-01-18 20:00:00,2.984,1.1630563631591766,2.945847511291504,1.1647343635559082,2.553,1.1637460421774397,0.39284751129150397,0.000988321378468493
1595,2019-01-18 20:30:00,2019-01-17 20:30:00,2019-01-18 20:15:00,2.553,1.1637460421774397,2.50933575630188,1.1656277179718018,2.31,1.1647161212386437,0.19933575630187983,0.0009115967331581043
1596,2019-01-18 20:45:00,2019-01-17 20:45:00,2019-01-18 20:30:00,2.31,1.1647161212386437,2.2598013877868652,1.1665303707122803,2.324,1.1673957273834226,-0.06419861221313461,-0.0008653566711422922
1597,2019-01-18 21:00:00,2019-01-17 21:00:00,2019-01-18 20:45:00,2.324,1.1673957273834226,2.264863967895508,1.1686725616455078,2.702,1.1650830814781197,-0.43713603210449214,0.003589480167388137
1598,2019-01-18 21:15:00,2019-01-17 21:15:00,2019-01-18 21:00:00,2.702,1.1650830814781197,2.6358232498168945,1.1687736511230469,2.56,1.1655062889309518,0.07582324981689448,0.0032673621920951135
1599,2019-01-18 21:30:00,2019-01-17 21:30:00,2019-01-18 21:15:00,2.56,1.1655062889309518,2.49141263961792,1.1692163944244385,2.567,1.1642860859197022,-0.07558736038208025,0.004930308504736303
1600,2019-01-18 21:45:00,2019-01-17 21:45:00,2019-01-18 21:30:00,2.567,1.1642860859197022,2.4997920989990234,1.1687121391296387,2.405,1.1664699371071452,0.09479209899902363,0.002242202022493478
1601,2019-01-18 22:00:00,2019-01-17 22:00:00,2019-01-18 21:45:00,2.405,1.1664699371071452,2.3405673503875732,1.1694574356079102,1.905,1.1657303718612924,0.4355673503875732,0.003727063746617798
1602,2019-01-18 22:15:00,2019-01-17 22:15:00,2019-01-18 22:00:00,1.905,1.1657303718612924,1.842991590499878,1.169803261756897,0.974,1.1657127964845009,0.868991590499878,0.004090465272396093
1603,2019-01-18 22:30:00,2019-01-17 22:30:00,2019-01-18 22:15:00,0.974,1.1657127964845009,0.9147842526435852,1.1705436706542969,1.377,1.1664864000247337,-0.4622157473564148,0.004057270629563181
1604,2019-01-18 22:45:00,2019-01-17 22:45:00,2019-01-18 22:30:00,1.377,1.1664864000247337,1.3184001445770264,1.170875072479248,2.325,1.167545291128361,-1.0065998554229738,0.0033297813508870178
1605,2019-01-18 23:00:00,2019-01-17 23:00:00,2019-01-18 22:45:00,2.325,1.167545291128361,2.2634196281433105,1.171068787574768,3.099,1.1687292287112114,-0.8355803718566897,0.0023395588635566344
1606,2019-01-18 23:15:00,2019-01-17 23:15:00,2019-01-18 23:00:00,3.099,1.1687292287112114,3.0381736755371094,1.1713024377822876,1.942,1.1683890272567787,1.0961736755371094,0.002913410525508864
1607,2019-01-18 23:30:00,2019-01-17 23:30:00,2019-01-18 23:15:00,1.942,1.1683890272567787,1.8833730220794678,1.1717095375061035,2.502,1.1678999990872398,-0.618626977920532,0.003809538418863667
1608,2019-01-18 23:45:00,2019-01-17 23:45:00,2019-01-18 23:30:00,2.502,1.1678999990872398,2.4473631381988525,1.1704421043395996,1.559,1.1718064298258373,0.8883631381988526,-0.0013643254862376608
