timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-06-01 07:15:00,6.4518027,1.0734985,5.9589996,1.0699278
2020-06-01 07:30:00,6.1474075,1.069307,6.705,1.0646994
2020-06-01 07:45:00,6.8288727,1.0642738,6.54,1.0596985
2020-06-01 08:00:00,6.2083263,1.0589997,6.1410003,1.0541441
2020-06-01 08:15:00,5.6860833,1.0536427,4.609,1.0500665
2020-06-01 08:30:00,4.6095195,1.0504627,4.443,1.0482075
2020-06-01 08:45:00,4.420659,1.0483022,4.742,1.0464362
2020-06-01 09:00:00,4.6321354,1.0470572,3.991,1.0480711
2020-06-01 09:15:00,4.269969,1.0478275,4.235,1.0491271
2020-06-01 09:30:00,4.2092423,1.0483747,4.0550003,1.0493577
2020-06-01 09:45:00,3.8974986,1.0485829,4.14,1.0485405
2020-06-01 10:00:00,4.144675,1.0478864,5.9800005,1.0456716
2020-06-01 10:15:00,5.2403755,1.0459771,7.37,1.0463966
2020-06-01 10:30:00,6.6913857,1.0460732,4.9340005,1.0456724
2020-06-01 10:45:00,5.833932,1.0453899,6.907,1.0450037
2020-06-01 11:00:00,6.5088434,1.0448267,6.054,1.0405467
2020-06-01 11:15:00,6.9731817,1.0424823,8.195001,1.040143
2020-06-01 11:30:00,8.731823,1.041658,8.627999,1.0401239
2020-06-01 11:45:00,9.024411,1.0410738,8.953,1.0395045
2020-06-01 12:00:00,9.168772,1.0402688,8.906,1.0354978
2020-06-01 12:15:00,9.232819,1.0381109,10.288,1.035597
2020-06-01 12:30:00,10.514074,1.0375949,8.002,1.0363034
2020-06-01 12:45:00,8.828852,1.0366954,9.85,1.0338919
2020-06-01 13:00:00,9.81845,1.0356106,9.438999,1.0341147
2020-06-01 13:15:00,8.968896,1.0348356,10.499,1.0321878
2020-06-01 13:30:00,11.206228,1.0342305,9.904,1.0348463
2020-06-01 13:45:00,9.848122,1.0347323,9.488,1.0317656
2020-06-01 14:00:00,8.01306,1.032726,10.567,1.0328718
2020-06-01 14:15:00,10.285467,1.0335025,8.978001,1.0327281
2020-06-01 14:30:00,10.044544,1.033404,10.242,1.0304971
2020-06-01 14:45:00,9.864851,1.032397,10.469001,1.0300937
2020-06-01 15:00:00,10.285273,1.0317818,10.99,1.0283692
2020-06-01 15:15:00,10.651128,1.0305817,12.116,1.0285838
2020-06-01 15:30:00,11.958913,1.0305139,11.580999,1.0280559
2020-06-01 15:45:00,10.346799,1.0295784,11.578,1.0264074
2020-06-01 16:00:00,11.763664,1.0292722,8.857,1.0262816
2020-06-01 16:15:00,9.817454,1.0279527,10.205,1.0273631
2020-06-01 16:30:00,10.7943735,1.0282987,6.0199995,1.0264121
2020-06-01 16:45:00,9.083795,1.0272756,12.678,1.0263696
2020-06-01 17:00:00,11.358074,1.0284853,12.085,1.0250787
2020-06-01 17:15:00,11.989903,1.0290371,12.571,1.0230434
2020-06-01 17:30:00,12.540893,1.0279441,12.96,1.0236267
2020-06-01 17:45:00,11.408241,1.0271994,13.794001,1.0253822
2020-06-01 18:00:00,13.775317,1.0281705,9.732999,1.0252092
2020-06-01 18:15:00,10.822347,1.0271585,10.661,1.0262038
2020-06-01 18:30:00,10.619696,1.0279934,11.820999,1.0261128
2020-06-01 18:45:00,12.417507,1.0282118,11.273,1.0257682
2020-06-01 19:00:00,11.651456,1.0284536,8.4470005,1.0264835
2020-06-01 19:15:00,9.648519,1.0277536,11.324,1.026509
2020-06-01 19:30:00,11.028546,1.0289906,8.743,1.0260094
2020-06-01 19:45:00,9.219667,1.0289797,10.783999,1.0271246
2020-06-01 20:00:00,11.28384,1.0297214,9.152,1.0271554
2020-06-01 20:15:00,10.063466,1.0298014,11.853,1.026953
2020-06-01 20:30:00,11.508176,1.0306683,11.185,1.0286067
2020-06-01 20:45:00,11.475343,1.0316631,10.909,1.0303942
2020-06-01 21:00:00,10.313364,1.0321761,12.085,1.0296873
2020-06-01 21:15:00,12.107501,1.0334454,10.584,1.0320425
2020-06-01 21:30:00,10.103313,1.0338778,10.662,1.0350523
2020-06-01 21:45:00,10.181333,1.035619,9.769,1.0355736
2020-06-01 22:00:00,9.867186,1.0370961,8.885,1.0381484
2020-06-01 22:15:00,9.022774,1.0390295,9.116,1.0394332
2020-06-01 22:30:00,8.659789,1.0403073,8.888,1.0395988
2020-06-01 22:45:00,8.385306,1.0414194,8.389,1.0421863
2020-06-01 23:00:00,7.6382494,1.0431566,7.9849997,1.0423282
2020-06-01 23:15:00,7.577901,1.0444764,7.8609996,1.0444566
2020-06-01 23:30:00,7.384425,1.0460018,7.343,1.0454149
2020-06-01 23:45:00,7.107313,1.0475487,6.895,1.0482898
2020-06-02 00:00:00,6.6863174,1.0496325,7.0530005,1.0539043
2020-06-02 00:15:00,7.0008144,1.0535597,6.4579997,1.0557531
2020-06-02 00:30:00,6.3404064,1.0560975,6.0210004,1.0572693
2020-06-02 00:45:00,5.9814944,1.0582528,6.08,1.058356
2020-06-02 01:00:00,6.1724606,1.0598037,5.687,1.0597799
2020-06-02 01:15:00,5.8471417,1.0611589,5.684,1.0594949
2020-06-02 01:30:00,5.984706,1.0615724,6.3819995,1.0610622
2020-06-02 01:45:00,6.5561547,1.0625359,6.599,1.0630006
2020-06-02 02:00:00,6.646064,1.0639004,6.876,1.0648464
2020-06-02 02:15:00,7.3536625,1.0653025,7.58,1.0652544
2020-06-02 02:30:00,8.217334,1.065987,8.528,1.0651873
2020-06-02 02:45:00,8.882814,1.0658839,8.3359995,1.0658512
2020-06-02 03:00:00,8.572885,1.0662832,8.747,1.0656397
2020-06-02 03:15:00,9.009621,1.0662632,9.254,1.063642
2020-06-02 03:30:00,9.491795,1.0650071,9.492,1.0647118
2020-06-02 03:45:00,9.322608,1.0650916,9.498001,1.0644431
2020-06-02 04:00:00,9.409485,1.0650654,9.186999,1.0659794
2020-06-02 04:15:00,8.887798,1.0658158,8.166,1.0664788
2020-06-02 04:30:00,7.829576,1.0663567,8.276999,1.0686321
2020-06-02 04:45:00,8.321169,1.0683464,9.075,1.0707157
2020-06-02 05:00:00,9.750168,1.0700375,10.371,1.0702319
2020-06-02 05:15:00,10.94411,1.070039,10.8550005,1.0721706
2020-06-02 05:30:00,11.40356,1.0706232,11.566,1.0695496
2020-06-02 05:45:00,11.789085,1.0690087,11.131,1.0698773
2020-06-02 06:00:00,11.271346,1.0683128,11.526,1.0701319
2020-06-02 06:15:00,11.812366,1.068565,11.191999,1.0701083
2020-06-02 06:30:00,10.910619,1.0683641,10.556,1.06905
2020-06-02 06:45:00,10.531628,1.0676417,10.843,1.0648417
2020-06-02 07:00:00,11.135927,1.0647548,10.182,1.061141
2020-06-02 07:15:00,9.757593,1.060858,9.006,1.0581105
2020-06-02 07:30:00,8.549219,1.0576806,9.247,1.054101
2020-06-02 07:45:00,9.092007,1.054876,9.200999,1.0502653
2020-06-02 08:00:00,9.614965,1.0519698,8.969999,1.0484229
2020-06-02 08:15:00,8.395377,1.0492324,7.39,1.0438809
2020-06-02 08:30:00,6.8825064,1.0456096,7.04,1.0406412
2020-06-02 08:45:00,7.3132863,1.0433077,8.700001,1.0407879
2020-06-02 09:00:00,9.5161085,1.0427576,10.418,1.0401311
2020-06-02 09:15:00,11.281869,1.0425389,10.917,1.0399806
2020-06-02 09:30:00,10.382252,1.0414188,9.043,1.039454
2020-06-02 09:45:00,8.994561,1.0406628,10.5859995,1.0376014
2020-06-02 10:00:00,10.860049,1.0397493,10.4939995,1.0367446
2020-06-02 10:15:00,11.630419,1.039152,13.161,1.0372453
2020-06-02 10:30:00,12.897443,1.0390462,12.332,1.0370135
2020-06-02 10:45:00,12.235115,1.0386757,11.847,1.0355691
2020-06-02 11:00:00,11.231904,1.0368303,9.474,1.0358919
2020-06-02 11:15:00,9.506735,1.0367976,8.245,1.034195
2020-06-02 11:30:00,8.129465,1.0354259,7.6699996,1.0332409
2020-06-02 11:45:00,7.2472196,1.0341761,6.92,1.0329647
2020-06-02 12:00:00,6.7257204,1.033605,6.9350004,1.0309718
2020-06-02 12:15:00,7.1855145,1.0325999,8.437,1.0313927
2020-06-02 12:30:00,8.005883,1.0323415,9.497999,1.0291772
2020-06-02 12:45:00,8.761524,1.0307597,8.856,1.028959
2020-06-02 13:00:00,8.369081,1.0300534,8.994,1.0299073
2020-06-02 13:15:00,8.323389,1.029799,7.547,1.0260543
2020-06-02 13:30:00,7.8109574,1.028581,9.476,1.0273798
2020-06-02 13:45:00,9.071719,1.028491,6.527,1.0260748
2020-06-02 14:00:00,6.89857,1.0274963,6.645,1.027152
2020-06-02 14:15:00,7.5386467,1.0270613,8.726,1.0260391
2020-06-02 14:30:00,9.39749,1.0272678,8.785,1.0251669
2020-06-02 14:45:00,8.404691,1.0268358,10.459001,1.024692
2020-06-02 15:00:00,9.356009,1.0257406,9.160999,1.0250072
2020-06-02 15:15:00,9.472335,1.0261506,10.79,1.0255464
2020-06-02 15:30:00,10.403461,1.0262296,10.054,1.0245445
2020-06-02 15:45:00,9.844686,1.0260881,12.103,1.0215737
2020-06-02 16:00:00,10.406485,1.0248755,8.866,1.0238562
2020-06-02 16:15:00,8.754587,1.0252903,10.528,1.0221887
2020-06-02 16:30:00,9.736916,1.0242035,6.652,1.0219516
2020-06-02 16:45:00,8.634162,1.0236676,11.016,1.0232576
2020-06-02 17:00:00,9.591796,1.0243362,9.981,1.0231841
2020-06-02 17:15:00,10.909459,1.0249469,8.738999,1.0206697
2020-06-02 17:30:00,10.117472,1.0236198,11.385999,1.0204911
2020-06-02 17:45:00,11.419874,1.0245173,10.908,1.0214427
2020-06-02 18:00:00,11.254107,1.0241016,7.7599998,1.0225857
2020-06-02 18:15:00,8.582285,1.0234921,9.755,1.0224843
2020-06-02 18:30:00,10.558733,1.0240157,9.408,1.0234072
2020-06-02 18:45:00,9.559479,1.0252321,10.224,1.0209105
2020-06-02 19:00:00,10.611542,1.0248649,9.422,1.0233456
2020-06-02 19:15:00,10.271283,1.0254701,12.655999,1.0215131
2020-06-02 19:30:00,11.253588,1.0257472,12.074,1.0217389
2020-06-02 19:45:00,13.258127,1.0267093,11.719,1.0216868
2020-06-02 20:00:00,11.673795,1.0267096,10.634,1.0212456
2020-06-02 20:15:00,11.136024,1.0260055,11.644,1.0225555
2020-06-02 20:30:00,12.014848,1.0267419,12.056,1.0231607
2020-06-02 20:45:00,11.524516,1.0270324,11.818001,1.0242416
2020-06-02 21:00:00,12.323447,1.0277753,13.392,1.0254148
2020-06-02 21:15:00,12.760995,1.028582,10.190001,1.0270698
2020-06-02 21:30:00,10.473669,1.0292981,9.683001,1.0289835
2020-06-02 21:45:00,9.334455,1.0302517,9.414,1.0286511
2020-06-02 22:00:00,9.255082,1.0312024,9.386,1.0305076
2020-06-02 22:15:00,9.223987,1.0325439,9.402,1.0320284
2020-06-02 22:30:00,9.465622,1.0340883,9.238,1.0315608
2020-06-02 22:45:00,8.909539,1.0345399,8.538001,1.0325593
2020-06-02 23:00:00,8.294249,1.0354861,8.858,1.0342009
2020-06-02 23:15:00,8.388146,1.0366013,8.137,1.036062
2020-06-02 23:30:00,7.721503,1.0380198,8.476999,1.0360297
2020-06-02 23:45:00,8.230128,1.0391295,7.868,1.0371842
2020-06-03 00:00:00,7.2591724,1.0399152,7.603,1.03832
2020-06-03 00:15:00,7.2685575,1.0412415,6.8949995,1.043193
2020-06-03 00:30:00,7.069729,1.0443642,6.8370004,1.0465542
2020-06-03 00:45:00,7.212789,1.0471758,7.28,1.0469089
2020-06-03 01:00:00,7.3800035,1.0487424,7.2,1.0460633
2020-06-03 01:15:00,7.211995,1.0489614,7.0969996,1.0469455
2020-06-03 01:30:00,7.0599203,1.0495313,6.5270004,1.0501474
2020-06-03 01:45:00,6.521309,1.0514014,6.928,1.0513383
2020-06-03 02:00:00,7.389077,1.0528119,7.335,1.0520642
2020-06-03 02:15:00,7.6154227,1.0536736,7.859,1.0509645
2020-06-03 02:30:00,8.097443,1.0533761,8.126,1.0512171
2020-06-03 02:45:00,8.615481,1.053343,8.788,1.051653
2020-06-03 03:00:00,8.535033,1.053124,8.297999,1.0501506
2020-06-03 03:15:00,8.0783205,1.0526129,8.404,1.0501916
2020-06-03 03:30:00,8.934179,1.0525485,9.808,1.0533253
2020-06-03 03:45:00,10.147356,1.0539663,10.327,1.0506582
2020-06-03 04:00:00,10.223088,1.0527972,12.213,1.0479102
2020-06-03 04:15:00,13.1415615,1.0513818,12.364,1.0460628
2020-06-03 04:30:00,12.675551,1.0493983,10.941,1.0448886
2020-06-03 04:45:00,11.165666,1.0479548,9.918,1.045476
2020-06-03 05:00:00,9.700406,1.0473571,8.973001,1.0510278
2020-06-03 05:15:00,9.424615,1.0500733,9.242001,1.0518821
2020-06-03 05:30:00,9.560557,1.0516071,9.443999,1.0535431
2020-06-03 05:45:00,9.475047,1.0531386,8.853,1.0535414
2020-06-03 06:00:00,8.87756,1.0536202,9.492,1.0535644
2020-06-03 06:15:00,9.239358,1.05352,8.964001,1.0519903
2020-06-03 06:30:00,8.970913,1.0530112,11.22,1.0488135
2020-06-03 06:45:00,11.185914,1.0511525,9.752,1.0453585
2020-06-03 07:00:00,9.562922,1.048345,10.009999,1.0466126
2020-06-03 07:15:00,9.482151,1.0476346,15.522,1.0444392
2020-06-03 07:30:00,15.742136,1.0479877,15.703,1.0466889
2020-06-03 07:45:00,14.118451,1.0497226,13.353,1.0471241
2020-06-03 08:00:00,13.4547825,1.0494505,14.087,1.0472984
2020-06-03 08:15:00,13.8046875,1.048712,13.33,1.045436
2020-06-03 08:30:00,13.130996,1.0478239,12.698,1.044234
2020-06-03 08:45:00,12.820805,1.0464084,12.946,1.043518
2020-06-03 09:00:00,12.877141,1.045448,10.898,1.0410262
2020-06-03 09:15:00,11.617639,1.0432639,11.26,1.0392092
2020-06-03 09:30:00,11.372604,1.0420147,10.982,1.0373447
2020-06-03 09:45:00,10.870427,1.0400803,10.829999,1.0365244
2020-06-03 10:00:00,10.630238,1.0387315,11.447,1.0340897
2020-06-03 10:15:00,11.067882,1.0369315,11.232,1.0329703
2020-06-03 10:30:00,10.897769,1.0358899,9.932,1.0331061
2020-06-03 10:45:00,10.804164,1.0349993,8.748,1.0307811
2020-06-03 11:00:00,9.121268,1.0333273,9.435,1.0289952
2020-06-03 11:15:00,9.626611,1.0321549,9.507,1.0292039
2020-06-03 11:30:00,9.3576975,1.0317019,8.488999,1.0289756
2020-06-03 11:45:00,8.995265,1.0306691,8.141,1.0287718
2020-06-03 12:00:00,8.370799,1.0302348,7.0399995,1.0285047
2020-06-03 12:15:00,7.261992,1.0296711,8.639,1.0253702
2020-06-03 12:30:00,7.732302,1.0279189,9.083,1.0268463
2020-06-03 12:45:00,10.072329,1.0287558,14.417,1.0255237
2020-06-03 13:00:00,13.217294,1.0289402,11.026001,1.0260328
2020-06-03 13:15:00,11.382135,1.0289643,13.866,1.0240759
2020-06-03 13:30:00,12.6626425,1.0272629,15.092,1.0236604
2020-06-03 13:45:00,13.532346,1.0269216,15.831,1.0242796
2020-06-03 14:00:00,14.224648,1.026972,13.715001,1.0222179
2020-06-03 14:15:00,13.261231,1.0257797,13.028,1.0230924
2020-06-03 14:30:00,13.005357,1.0256106,16.63,1.0227705
2020-06-03 14:45:00,15.190785,1.0252317,12.525,1.0209664
2020-06-03 15:00:00,13.24134,1.0244645,12.688,1.021887
2020-06-03 15:15:00,12.704058,1.0239725,13.707,1.0225722
2020-06-03 15:30:00,12.873759,1.0231599,13.054,1.0214467
2020-06-03 15:45:00,12.700691,1.0228984,13.391,1.0191307
2020-06-03 16:00:00,12.81864,1.0217987,15.713,1.0207167
2020-06-03 16:15:00,14.321151,1.0223399,14.717,1.0220895
2020-06-03 16:30:00,13.882111,1.0226473,12.144,1.0203581
2020-06-03 16:45:00,12.910952,1.0226302,14.219001,1.0206361
2020-06-03 17:00:00,13.418888,1.0225606,14.026,1.0218579
2020-06-03 17:15:00,13.425056,1.0229336,14.378,1.02135
2020-06-03 17:30:00,13.930664,1.0227742,14.487,1.0189537
2020-06-03 17:45:00,13.900318,1.0220591,14.938,1.0195544
2020-06-03 18:00:00,14.098884,1.0218394,13.469001,1.02024
2020-06-03 18:15:00,13.385549,1.022431,15.964,1.0196562
2020-06-03 18:30:00,14.870074,1.0222601,15.101999,1.0195544
2020-06-03 18:45:00,14.631126,1.0225407,15.632001,1.0202065
2020-06-03 19:00:00,15.304577,1.022973,13.387,1.0216063
2020-06-03 19:15:00,13.819026,1.0235052,16.204,1.0212239
2020-06-03 19:30:00,15.985658,1.0241524,14.353001,1.0227313
2020-06-03 19:45:00,15.963426,1.025222,11.384,1.023195
2020-06-03 20:00:00,13.479926,1.0247675,13.722,1.025466
2020-06-03 20:15:00,13.731849,1.0267761,13.484,1.0264472
2020-06-03 20:30:00,13.738387,1.0278308,14.136,1.0275671
2020-06-03 20:45:00,13.652276,1.0290297,13.655001,1.0283424
2020-06-03 21:00:00,13.470136,1.0305018,12.54,1.0302893
2020-06-03 21:15:00,12.358081,1.0319393,9.396001,1.0326911
2020-06-03 21:30:00,10.398347,1.0329473,10.497999,1.0327318
2020-06-03 21:45:00,10.268133,1.0347146,9.339,1.036056
2020-06-03 22:00:00,9.277566,1.0370293,10.169001,1.0369864
2020-06-03 22:15:00,9.414524,1.0383302,9.449,1.038366
2020-06-03 22:30:00,9.152121,1.0404072,10.484,1.0407848
2020-06-03 22:45:00,10.10935,1.0424149,11.936,1.0405174
2020-06-03 23:00:00,12.915087,1.0436952,10.549001,1.0431349
2020-06-03 23:15:00,10.279872,1.0448642,9.137,1.0431309
2020-06-03 23:30:00,8.137437,1.0453545,7.32,1.0424657
2020-06-03 23:45:00,6.5838623,1.0457215,5.985,1.044378
2020-06-04 00:00:00,5.349473,1.0471256,6.693,1.0464532
2020-06-04 00:15:00,6.0651083,1.048994,7.0820003,1.0479696
2020-06-04 00:30:00,6.7500486,1.0506575,7.283,1.047102
2020-06-04 00:45:00,7.2082796,1.0508642,6.8539996,1.0481449
2020-06-04 01:00:00,6.8034816,1.05125,7.3739996,1.0508267
2020-06-04 01:15:00,7.335881,1.0527543,7.397001,1.0503656
2020-06-04 01:30:00,7.2218447,1.0529611,7.5220003,1.0506582
2020-06-04 01:45:00,7.3020744,1.053486,7.5890007,1.0504427
2020-06-04 02:00:00,7.816481,1.0536596,6.8050003,1.0522188
2020-06-04 02:15:00,7.374754,1.0543313,7.394,1.0527712
2020-06-04 02:30:00,7.599396,1.0548487,6.9360003,1.0541613
2020-06-04 02:45:00,6.675541,1.055623,6.383,1.0562844
2020-06-04 03:00:00,6.505957,1.0576019,7.9040003,1.0596685
2020-06-04 03:15:00,7.849662,1.060119,7.4210005,1.0563169
2020-06-04 03:30:00,7.4883385,1.0588067,6.894,1.0559944
2020-06-04 03:45:00,6.6647387,1.0577254,6.5020003,1.0542972
2020-06-04 04:00:00,6.675504,1.056803,7.389,1.0574
2020-06-04 04:15:00,7.1973333,1.0580851,7.0569997,1.0568985
2020-06-04 04:30:00,6.9605546,1.0583963,7.5080004,1.0597
2020-06-04 04:45:00,7.179201,1.0595225,7.646,1.0606866
2020-06-04 05:00:00,7.283243,1.0606822,7.2300005,1.0616814
2020-06-04 05:15:00,7.1533175,1.061936,5.7039995,1.0629746
2020-06-04 05:30:00,5.7866673,1.062958,7.025,1.0641251
2020-06-04 05:45:00,7.1695504,1.0638233,7.0049996,1.064096
2020-06-04 06:00:00,6.9518366,1.0638915,7.364,1.0644647
2020-06-04 06:15:00,7.647363,1.0636827,7.706,1.0642086
2020-06-04 06:30:00,7.874636,1.0635653,7.086,1.0634668
2020-06-04 06:45:00,7.301848,1.0629563,7.373,1.0642923
2020-06-04 07:00:00,7.3650274,1.0625024,7.507,1.0580275
2020-06-04 07:15:00,7.5316496,1.0583717,8.132,1.053188
2020-06-04 07:30:00,8.197004,1.0544237,8.036,1.0492554
2020-06-04 07:45:00,8.091023,1.0505627,7.5219994,1.0434713
2020-06-04 08:00:00,6.9918623,1.0453179,6.6790004,1.0382967
2020-06-04 08:15:00,6.053825,1.040977,6.314,1.0372812
2020-06-04 08:30:00,6.1271133,1.0396072,7.0270004,1.0374142
2020-06-04 08:45:00,6.650455,1.0390527,6.765,1.0377103
2020-06-04 09:00:00,7.1257606,1.0393893,7.7029996,1.0364714
2020-06-04 09:15:00,8.00257,1.038679,7.3559995,1.0366554
2020-06-04 09:30:00,7.593656,1.0382582,8.04,1.0366437
2020-06-04 09:45:00,7.457903,1.037466,7.269,1.0346018
2020-06-04 10:00:00,7.537708,1.036735,8.511,1.0336893
2020-06-04 10:15:00,8.906754,1.0359377,10.5060005,1.0323004
2020-06-04 10:30:00,11.122285,1.03549,10.860999,1.0327859
2020-06-04 10:45:00,11.454847,1.0351516,12.201,1.0306839
2020-06-04 11:00:00,12.746061,1.0341084,10.586,1.030272
2020-06-04 11:15:00,11.366165,1.0329549,11.526999,1.0303391
2020-06-04 11:30:00,11.178957,1.032468,11.766,1.0304637
2020-06-04 11:45:00,12.147827,1.0325143,12.722,1.0296873
2020-06-04 12:00:00,12.287785,1.0321139,12.499,1.0304651
2020-06-04 12:15:00,12.755149,1.0326421,13.532,1.0313969
2020-06-04 12:30:00,12.655278,1.0322849,11.287,1.0300786
2020-06-04 12:45:00,12.676567,1.0321319,11.023,1.0292264
2020-06-04 13:00:00,12.20021,1.0312772,13.265,1.0282377
2020-06-04 13:15:00,12.049694,1.0309416,10.342,1.0295436
2020-06-04 13:30:00,11.198873,1.0309862,11.528,1.0277195
2020-06-04 13:45:00,12.842523,1.0304183,12.123,1.0296565
2020-06-04 14:00:00,11.97121,1.0313442,12.552,1.0278271
2020-06-04 14:15:00,11.96408,1.0303199,10.893,1.0276325
2020-06-04 14:30:00,11.636182,1.0295517,11.25,1.026169
2020-06-04 14:45:00,11.254421,1.0293642,12.569,1.0237755
2020-06-04 15:00:00,11.695079,1.0279397,13.289,1.0242059
2020-06-04 15:15:00,11.90651,1.0273242,15.719,1.024344
2020-06-04 15:30:00,13.738113,1.0282505,10.404,1.0268965
2020-06-04 15:45:00,10.655885,1.0283767,13.563999,1.0255072
2020-06-04 16:00:00,12.068167,1.0270782,14.818,1.02426
2020-06-04 16:15:00,13.467185,1.0269663,13.729,1.0230004
2020-06-04 16:30:00,13.118777,1.0261176,11.388,1.0235869
2020-06-04 16:45:00,12.492762,1.0259657,14.457,1.0245987
2020-06-04 17:00:00,14.266745,1.026578,11.348001,1.0292946
2020-06-04 17:15:00,12.558158,1.0277663,9.95,1.0338757
2020-06-04 17:30:00,10.672304,1.029522,18.536,1.0369295
2020-06-04 17:45:00,17.567286,1.0337241,7.3379993,1.0342723
2020-06-04 18:00:00,6.92787,1.0334606,8.056,1.0293179
2020-06-04 18:15:00,8.477909,1.0315919,12.091999,1.0262315
2020-06-04 18:30:00,12.707839,1.0316545,12.664,1.0289619
2020-06-04 18:45:00,13.099716,1.0326596,12.469001,1.0282781
2020-06-04 19:00:00,11.460466,1.0317994,14.224,1.0301899
2020-06-04 19:15:00,12.801771,1.0327196,12.4,1.0297717
2020-06-04 19:30:00,12.070323,1.0327059,13.7439995,1.0264138
2020-06-04 19:45:00,13.161635,1.0316936,13.261999,1.0272557
2020-06-04 20:00:00,13.108447,1.0319152,12.108,1.0291573
2020-06-04 20:15:00,12.834654,1.0320665,12.083,1.0318068
2020-06-04 20:30:00,12.664951,1.0330111,9.951,1.0317194
2020-06-04 20:45:00,11.030764,1.0328796,10.226,1.0332164
2020-06-04 21:00:00,10.93253,1.034229,10.37,1.0326045
2020-06-04 21:15:00,10.627972,1.0349369,9.289,1.0318046
2020-06-04 21:30:00,9.417188,1.0344803,9.061,1.033874
2020-06-04 21:45:00,9.148078,1.0354944,8.605,1.0354433
2020-06-04 22:00:00,8.082411,1.0364807,7.596,1.0370308
2020-06-04 22:15:00,7.1990438,1.0384465,6.82,1.0389036
2020-06-04 22:30:00,6.2415195,1.0401058,6.758,1.039161
2020-06-04 22:45:00,6.9107237,1.0416235,7.4880004,1.0395622
2020-06-04 23:00:00,7.3452764,1.0426115,7.348,1.0398952
2020-06-04 23:15:00,7.481975,1.0432849,6.632,1.0436355
2020-06-04 23:30:00,6.1013856,1.0448956,5.156,1.0445353
2020-06-04 23:45:00,4.7918124,1.0466629,4.953,1.0486454
2020-06-05 00:00:00,4.6356626,1.0497644,5.2089996,1.0505364
2020-06-05 00:15:00,5.254484,1.0523552,5.8410006,1.0524151
2020-06-05 00:30:00,5.766727,1.0540259,5.837,1.0529416
2020-06-05 00:45:00,6.0167484,1.0549892,5.32,1.0538263
2020-06-05 01:00:00,5.3629518,1.0558302,5.797,1.053132
2020-06-05 01:15:00,5.8471074,1.0558116,6.181,1.0528967
2020-06-05 01:30:00,6.1868463,1.0555834,5.894,1.0580463
2020-06-05 01:45:00,5.945677,1.0584387,6.8900003,1.0609432
2020-06-05 02:00:00,6.7552204,1.0612538,5.9760003,1.0621856
2020-06-05 02:15:00,6.0134683,1.0631771,5.8269997,1.0622278
2020-06-05 02:30:00,6.088635,1.0636528,6.8059998,1.0625498
2020-06-05 02:45:00,6.8806314,1.0641643,6.463,1.0617388
2020-06-05 03:00:00,6.6294136,1.0636225,6.0769997,1.0619645
2020-06-05 03:15:00,5.8315454,1.063222,5.7130003,1.0628283
2020-06-05 03:30:00,5.9067135,1.0639377,7.1749997,1.0628
2020-06-05 03:45:00,6.830492,1.0638493,6.438999,1.0639875
2020-06-05 04:00:00,6.3323717,1.0645968,8.485999,1.0658203
2020-06-05 04:15:00,8.219819,1.0655831,8.2699995,1.0641365
2020-06-05 04:30:00,8.046657,1.0652198,8.167,1.0648123
2020-06-05 04:45:00,8.029472,1.0651044,8.438,1.0643216
2020-06-05 05:00:00,8.334326,1.0647055,8.142,1.0646646
2020-06-05 05:15:00,8.474168,1.0646981,8.615999,1.0639142
2020-06-05 05:30:00,8.654548,1.0641439,8.581,1.0642955
2020-06-05 05:45:00,8.491092,1.0638393,8.593,1.0640441
2020-06-05 06:00:00,8.566721,1.0637311,8.768,1.0645155
2020-06-05 06:15:00,8.394718,1.0636867,7.574,1.0648823
2020-06-05 06:30:00,7.589813,1.064381,8.298,1.0649945
2020-06-05 06:45:00,7.9272876,1.0641768,8.261001,1.0656428
2020-06-05 07:00:00,8.110272,1.0646759,8.580999,1.0598862
2020-06-05 07:15:00,8.830569,1.0606803,8.473001,1.0552485
2020-06-05 07:30:00,8.577653,1.0557498,8.45,1.0506968
2020-06-05 07:45:00,8.486074,1.0510919,7.708,1.0447631
2020-06-05 08:00:00,7.3854733,1.045683,7.796,1.04302
2020-06-05 08:15:00,6.932018,1.0428846,7.342,1.0399592
2020-06-05 08:30:00,6.7579327,1.0404598,7.3500004,1.0375075
2020-06-05 08:45:00,7.0599647,1.03848,6.833999,1.0369157
2020-06-05 09:00:00,6.4821167,1.0369506,6.632,1.0342909
2020-06-05 09:15:00,6.0556493,1.0344564,6.3370004,1.0315443
2020-06-05 09:30:00,5.727605,1.0321862,5.1019998,1.0298527
2020-06-05 09:45:00,4.8791213,1.0306094,5.7169995,1.0281055
2020-06-05 10:00:00,4.987083,1.0291923,5.1080003,1.0286828
2020-06-05 10:15:00,4.709269,1.028672,6.7070003,1.0322406
2020-06-05 10:30:00,5.5680194,1.0299017,4.581,1.0323082
2020-06-05 10:45:00,4.8424063,1.0310106,3.5599997,1.0262969
2020-06-05 11:00:00,4.183974,1.0280321,4.0470004,1.0244293
2020-06-05 11:15:00,3.8776598,1.0261538,3.0479996,1.0244108
2020-06-05 11:30:00,3.49752,1.025141,2.2880003,1.0223715
2020-06-05 11:45:00,3.3281,1.0238372,2.2530003,1.0259693
2020-06-05 12:00:00,3.391288,1.024713,1.8670001,1.0255921
